id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB9,SUB9,female,tolong fotokopi laporan ini,saya terlamu,85.1852,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8255
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,akan di sana,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6959
19_SUB9,SUB9,female,pintunya sudah dibuka,kemua kamban,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0736
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,saya tenar,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7889
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,saya terselahan,68.5714,80.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,53.1991
28_SUB9,SUB9,female,mari makan di luar malam ini,kami anda benar,67.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2728
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya siapa kanda menuh,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5618
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,apakan apa husan,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3569
58_SUB9,SUB9,female,dia diculik di dalam mobil,kami buan,84.6154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3582
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,kamu biasa,80.4878,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0089
66_SUB9,SUB9,female,temanmu sangat cantik,dia anda bernapa,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9604
67_SUB9,SUB9,female,mari kita bicara,saya bertemu karesia,87.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3636
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,saya baik mengangkan,62.5,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,58.2593
80_SUB9,SUB9,female,apakah anda baik baik saja pak,kami sanga,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.214
83_SUB9,SUB9,female,terima kasih atas pengertian anda,siap apak ada menutkan,63.6364,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5238
88_SUB9,SUB9,female,ini terlalu sulit baginya,maaf anda ketaria,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2875
91_SUB9,SUB9,female,sepertinya kamu sedang flu,semang,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6246
94_SUB9,SUB9,female,senang berkenalan dengan anda,sedar buka,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8091
96_SUB9,SUB9,female,seperti apa penampilannya,apakah anda berkatam,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87
