id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,berapa suhu tubuh anda sekarang,95.8333,125.0,0,0,0,0,0.0,0.0,0.0,34.2632
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,tetap berkabar ya sampai jumpa,71.0526,100.0,0,0,0,0,0.0,0.0,0.0,34.1303
15_SUB3,SUB3,male,mari kita makan di kantin saja,tetap berkabar ya sampai jumpa,80.0,100.0,0,0,0,0,0.0,0.0,0.0,45.1736
19_SUB3,SUB3,male,kapan kamu bisa datang,berapa suhu tubuhmu kemarin,86.3636,100.0,0,0,0,0,0.0,0.0,0.0,50.9107
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,tetap berkabar ya sampai jumpa,68.4211,100.0,0,0,0,0,0.0,0.0,0.0,39.7035
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,tetap berkabar ya sampai jumpa,81.25,125.0,0,0,0,0,0.0,0.0,0.0,42.6007
29_SUB3,SUB3,male,saya sudah ada janji besok,tetap berkabar ya sampai jumpa,84.6154,100.0,0,0,0,0,0.0,0.0,0.0,43.903
39_SUB3,SUB3,male,kamu baik sekali,dia selalu senang,68.75,100.0,0,0,0,0,0.0,0.0,0.0,63.9701
43_SUB3,SUB3,male,kamu adalah teman sejatiku,tetap berkabar ya sampai jumpa,92.3077,125.0,0,0,0,0,0.0,0.0,0.0,49.8981
50_SUB3,SUB3,male,halo apa kabar,tetap berkabar ya,85.7143,100.0,0,0,0,0,0.0,0.0,0.0,55.2125
