id,subject,sentence,gender
52_SUB10,SUB10,maaf saya terlambat,female
53_SUB10,SUB10,biar saya bantu ganti baterainya,female
65_SUB10,SUB10,sebaiknya kita sarapan sekarang,female
71_SUB10,SUB10,kamu tampak penuh energi hari ini,female
72_SUB10,SUB10,setelah makan saya merasa sangat kenyang,female
74_SUB10,SUB10,saya sedang terburu buru sampai jumpa,female
80_SUB10,SUB10,benar benar tidak bisa dipercaya,female
88_SUB10,SUB10,bagaimana harimu hari ini,female
2_SUB10,SUB10,selamat datang ada yang bisa saya bantu,female
3_SUB10,SUB10,boleh minta tolong,female
11_SUB10,SUB10,maaf kemarin saya tidak masuk kelas,female
14_SUB10,SUB10,penjelasan anda tidak meyakinkan bagi saya,female
22_SUB10,SUB10,kita akan tetap saling berkabar,female
25_SUB10,SUB10,mengapa dia tidak menang,female
33_SUB10,SUB10,kamu adalah penyelamat hidupku,female
35_SUB10,SUB10,kamu boleh mencobanya,female
37_SUB10,SUB10,kamu adalah pahlawanku,female
38_SUB10,SUB10,kita pergi nanti saja,female
42_SUB10,SUB10,apakah sarapan sudah siap,female
43_SUB10,SUB10,aku sedang menelepon teman,female
