id,subject,sentence,gender
2_SUB1,SUB1,maaf saya terlambat,male
3_SUB1,SUB1,biar saya bantu ganti baterainya,male
15_SUB1,SUB1,sebaiknya kita sarapan sekarang,male
21_SUB1,SUB1,kamu tampak penuh energi hari ini,male
22_SUB1,SUB1,setelah makan saya merasa sangat kenyang,male
24_SUB1,SUB1,saya sedang terburu buru sampai jumpa,male
30_SUB1,SUB1,benar benar tidak bisa dipercaya,male
38_SUB1,SUB1,bagaimana harimu hari ini,male
52_SUB1,SUB1,anda benar benar kakek yang murah hati,male
53_SUB1,SUB1,cobalah besok pagi,male
61_SUB1,SUB1,tolong segera pergi dari sini,male
64_SUB1,SUB1,silakan beri tahu saya nama lengkap anda,male
72_SUB1,SUB1,apakah anda sudah makan siang,male
75_SUB1,SUB1,kamu benar benar menjadi lebih sehat,male
83_SUB1,SUB1,saya tidak punya waktu luang sama sekali,male
85_SUB1,SUB1,dia bukan orang yang penting,male
87_SUB1,SUB1,apa yang bisa kami lakukan untuk anda,male
88_SUB1,SUB1,kita akan bertemu lagi,male
92_SUB1,SUB1,saya bukan seorang penjahat,male
93_SUB1,SUB1,waktu berjalan begitu cepat,male
