id,subject,sentence,gender
1_SUB8,SUB8,dia menolak semua undangan,male
6_SUB8,SUB8,mari kita pergi lebih awal,male
7_SUB8,SUB8,hari ini hari apa,male
8_SUB8,SUB8,bagus sekali terima kasih banyak,male
9_SUB8,SUB8,liburan musim dingin akan segera tiba,male
10_SUB8,SUB8,ingin membungkus sisa makanan,male
11_SUB8,SUB8,aku akan menjemputmu tepat waktu,male
12_SUB8,SUB8,saya tidak tahu harus bicara apa,male
13_SUB8,SUB8,turut berduka mendengar kabar tersebut,male
14_SUB8,SUB8,makan malam hampir siap,male
15_SUB8,SUB8,apakah kamu tahu di mana bisa membelinya,male
16_SUB8,SUB8,makan malam sudah siap,male
18_SUB8,SUB8,semoga lain kali tidak terlewatkan lagi,male
20_SUB8,SUB8,apakah kamu ingin pergi ke restoran ini,male
21_SUB8,SUB8,dia selalu meludah sembarangan,male
22_SUB8,SUB8,cinta terkadang benar benar buta,male
23_SUB8,SUB8,kunci pintunya ayo kita berangkat,male
27_SUB8,SUB8,kucing itu terlalu kotor dan sangat malas,male
29_SUB8,SUB8,bagaimana kalau kita pergi menjenguk teman,male
30_SUB8,SUB8,dia sudah punya pacar,male
31_SUB8,SUB8,bantuan anda sangat tepat waktu,male
32_SUB8,SUB8,selamat datang di acara kami,male
33_SUB8,SUB8,anda terlihat kurang sehat,male
35_SUB8,SUB8,apakah perasaanmu sudah lebih baik,male
36_SUB8,SUB8,keputusan anda sangat bijaksana,male
39_SUB8,SUB8,saya ada janji temu mohon tunggu sebentar,male
40_SUB8,SUB8,saya akan bantu mengetikkan untuk anda,male
41_SUB8,SUB8,bolehkah saya bantu,male
42_SUB8,SUB8,maaf anda menduduki kursi saya,male
44_SUB8,SUB8,dia tidak mengatakannya di telepon,male
45_SUB8,SUB8,sudah larut saya harus mengejar kereta,male
46_SUB8,SUB8,minta jus tomat juga,male
48_SUB8,SUB8,kamu harus bantu mencuci baju,male
49_SUB8,SUB8,kalian mau pergi makan siang di mana,male
50_SUB8,SUB8,tolong awasi orang itu,male
51_SUB8,SUB8,dia adalah teman sekamar saya,male
52_SUB8,SUB8,saya tersesat di dekat rumah anda,male
53_SUB8,SUB8,bisa tolong bantu saya menyiram bunga,male
55_SUB8,SUB8,apakah kamu sudah makan,male
56_SUB8,SUB8,jika anda bersedia tinggallah,male
59_SUB8,SUB8,boleh saya minta nomor telepon anda,male
60_SUB8,SUB8,apa rencanamu untuk masa depan,male
61_SUB8,SUB8,semoga anda cepat sembuh,male
62_SUB8,SUB8,kebetulan sekali bertemu anda di sini,male
67_SUB8,SUB8,saya rasa kita akan bekerja sama dengan baik,male
68_SUB8,SUB8,apakah kamu serius,male
70_SUB8,SUB8,saya akan berusaha semaksimal mungkin membantu anda,male
71_SUB8,SUB8,halo bisa minta tolong sebentar,male
72_SUB8,SUB8,apakah anda memerlukan bantuan,male
73_SUB8,SUB8,penelitian anda sangat luar biasa,male
74_SUB8,SUB8,saya ada janji temu malam ini,male
75_SUB8,SUB8,saya mau masakan tiongkok terima kasih,male
76_SUB8,SUB8,wasit sepertinya agak memihak,male
78_SUB8,SUB8,terkadang memang begitulah kenyataannya,male
79_SUB8,SUB8,ukuran pancinya pas,male
82_SUB8,SUB8,tidak sengaja menabrak orang lain,male
83_SUB8,SUB8,dia akan merasa sangat senang,male
84_SUB8,SUB8,maaf telah mengganggu anda,male
85_SUB8,SUB8,tolong bantu ambilkan foto kami,male
87_SUB8,SUB8,sebaiknya kita pergi sekarang,male
89_SUB8,SUB8,anda ingin bicara dengan siapa,male
90_SUB8,SUB8,bolehkah saya meminjam mobilmu besok,male
91_SUB8,SUB8,tidak usah terima kasih,male
96_SUB8,SUB8,kita harus saling membantu,male
97_SUB8,SUB8,semoga perjalanan anda menyenangkan,male
100_SUB8,SUB8,apakah kalian punya keju,male
