id,subject,sentence,gender
33_SUB12,SUB12,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,female
42_SUB12,SUB12,kami berkenalan melalui internet,female
49_SUB12,SUB12,dia menangis terharu di hari pernikahannya,female
58_SUB12,SUB12,anda terlihat sangat tertekan,female
59_SUB12,SUB12,saya suka mencoba resep resep baru,female
60_SUB12,SUB12,dia lupa bersiap siap untuk pidatonya,female
76_SUB12,SUB12,bolehkah saya berbicara dengan anda,female
80_SUB12,SUB12,melakukan panggilan internasional,female
95_SUB12,SUB12,museum tidak buka hari ini,female
99_SUB12,SUB12,kamu perlu mengambil liburan,female
