id,subject,sentence,gender
1_SUB7,SUB7,siapa wanita itu,female
4_SUB7,SUB7,selamat sore nona ada yang bisa dibantu,female
5_SUB7,SUB7,untung saja ada orang baik yang menolong,female
6_SUB7,SUB7,anda ingin menelepon siapa,female
7_SUB7,SUB7,kalau begitu mari kita mulai,female
9_SUB7,SUB7,dalam beberapa bulan anda akan membaik,female
10_SUB7,SUB7,terima kasih telah berkata demikian,female
11_SUB7,SUB7,tolong segera pergi dari sini,female
12_SUB7,SUB7,selamat malam ada yang bisa dibantu,female
13_SUB7,SUB7,lagi sibuk apa belakangan ini,female
15_SUB7,SUB7,sampaikan salam saya untuk mereka,female
17_SUB7,SUB7,aku akan mengajarimu cara membuat omelet,female
21_SUB7,SUB7,selamat sore ada yang bisa saya bantu,female
22_SUB7,SUB7,apakah anda sudah makan siang,female
23_SUB7,SUB7,silakan tanya saya kapan saja,female
24_SUB7,SUB7,kita harus memberitahunya,female
27_SUB7,SUB7,dia terkena serangan jantung tadi malam,female
30_SUB7,SUB7,saya sangat sibuk hari ini butuh bantuan,female
32_SUB7,SUB7,saya sangat senang bertemu teman lama,female
33_SUB7,SUB7,saya tidak punya waktu luang sama sekali,female
34_SUB7,SUB7,kita bisa melakukannya besok,female
35_SUB7,SUB7,dia bukan orang yang penting,female
37_SUB7,SUB7,apa yang bisa kami lakukan untuk anda,female
38_SUB7,SUB7,kita akan bertemu lagi,female
40_SUB7,SUB7,ada banyak hal yang ingin kami bicarakan,female
42_SUB7,SUB7,saya bukan seorang penjahat,female
43_SUB7,SUB7,waktu berjalan begitu cepat,female
44_SUB7,SUB7,sekarang waktunya tidur,female
46_SUB7,SUB7,kamu adalah orang yang humoris,female
47_SUB7,SUB7,saya akan pergi berenang sore ini,female
48_SUB7,SUB7,hari ini harus bekerja,female
50_SUB7,SUB7,pekerjaan tidak selesai tepat waktu,female
51_SUB7,SUB7,saya harap anda bisa mengerti,female
52_SUB7,SUB7,ide idemu sangat kreatif,female
53_SUB7,SUB7,saya punya nomornya di sini,female
54_SUB7,SUB7,mengapa kamu marah,female
55_SUB7,SUB7,berapa suhu tubuhmu kemarin,female
57_SUB7,SUB7,kami memiliki kepercayaan penuh padamu,female
58_SUB7,SUB7,mereka adalah teman baik,female
61_SUB7,SUB7,dia memang benar benar pembuat masalah,female
62_SUB7,SUB7,bos anda masih tergolong cukup baik,female
63_SUB7,SUB7,perkataannya tidak perlu dianggap serius,female
64_SUB7,SUB7,boleh saya minta tolong,female
69_SUB7,SUB7,kapan kamu bisa datang,female
70_SUB7,SUB7,besok tidak perlu sekolah,female
73_SUB7,SUB7,kamu seharusnya bicara dengannya,female
74_SUB7,SUB7,pesawat anda terlambat,female
75_SUB7,SUB7,ini surat undangan untuk anda,female
76_SUB7,SUB7,dia selalu senang membantu orang lain,female
77_SUB7,SUB7,saya ingin makan sesuatu,female
78_SUB7,SUB7,bertemu teman baru sangat menyenangkan,female
79_SUB7,SUB7,saya sudah ada janji besok,female
82_SUB7,SUB7,dia selalu fokus pada uang,female
84_SUB7,SUB7,bagaimana perkembangan bisnis anda,female
85_SUB7,SUB7,saya pikir anda sudah tahu,female
88_SUB7,SUB7,apakah sepeda itu milikmu,female
91_SUB7,SUB7,beberapa orang tidak suka sayur,female
92_SUB7,SUB7,kami berkenalan melalui internet,female
95_SUB7,SUB7,bagaimana kamu bisa tahu,female
97_SUB7,SUB7,kamu sedang mencari masalah,female
98_SUB7,SUB7,jadwal kita sangat ketat,female
100_SUB7,SUB7,halo apa kabar,female
