id,subject,sentence,gender
83_SUB10,SUB10,semoga anda menyukainya,female
92_SUB10,SUB10,kami berjanji untuk bertemu di perpustakaan,female
99_SUB10,SUB10,maaf saya lupa,female
8_SUB10,SUB10,sudah waktunya tidur,female
9_SUB10,SUB10,apakah anda ingin mencoba hidangan lainnya,female
10_SUB10,SUB10,kita pernah bertemu tahun lalu,female
26_SUB10,SUB10,mari kita akhiri rapatnya,female
30_SUB10,SUB10,layanan makanan tersedia di pesawat,female
45_SUB10,SUB10,kamu harus pergi melihatnya,female
49_SUB10,SUB10,dia sedang mencari tesisnya yang hilang,female
