id,subject,sentence,gender
33_SUB11,SUB11,anda terlihat kurang sehat,female
42_SUB11,SUB11,maaf anda menduduki kursi saya,female
49_SUB11,SUB11,kalian mau pergi makan siang di mana,female
58_SUB11,SUB11,teman sejati terlihat di saat susah,female
59_SUB11,SUB11,boleh saya minta nomor telepon anda,female
60_SUB11,SUB11,apa rencanamu untuk masa depan,female
76_SUB11,SUB11,wasit sepertinya agak memihak,female
80_SUB11,SUB11,anda ada di mana,female
95_SUB11,SUB11,kecewa dengan upaya anda,female
99_SUB11,SUB11,saya sedang belajar memasak,female
