id,subject,sentence,gender
1_SUB11,SUB11,dia menolak semua undangan,female
4_SUB11,SUB11,saya tidak ingin membuat anda khawatir,female
5_SUB11,SUB11,kapan anda biasanya tidur,female
6_SUB11,SUB11,mari kita pergi lebih awal,female
7_SUB11,SUB11,hari ini hari apa,female
8_SUB11,SUB11,bagus sekali terima kasih banyak,female
9_SUB11,SUB11,liburan musim dingin akan segera tiba,female
10_SUB11,SUB11,ingin membungkus sisa makanan,female
11_SUB11,SUB11,aku akan menjemputmu tepat waktu,female
12_SUB11,SUB11,saya tidak tahu harus bicara apa,female
13_SUB11,SUB11,turut berduka mendengar kabar tersebut,female
14_SUB11,SUB11,makan malam hampir siap,female
16_SUB11,SUB11,makan malam sudah siap,female
17_SUB11,SUB11,lama tidak jumpa apa kabarmu,female
18_SUB11,SUB11,semoga lain kali tidak terlewatkan lagi,female
19_SUB11,SUB11,inspirasi terkadang datang dari tempat tempat yang aneh,female
20_SUB11,SUB11,apakah kamu ingin pergi ke restoran ini,female
23_SUB11,SUB11,kunci pintunya ayo kita berangkat,female
25_SUB11,SUB11,kejujuran adalah dasar dari persahabatan,female
26_SUB11,SUB11,mari kita pulang,female
27_SUB11,SUB11,kucing itu terlalu kotor dan sangat malas,female
28_SUB11,SUB11,saya ingin tidur lebih awal,female
29_SUB11,SUB11,bagaimana kalau kita pergi menjenguk teman,female
31_SUB11,SUB11,bantuan anda sangat tepat waktu,female
32_SUB11,SUB11,selamat datang di acara kami,female
34_SUB11,SUB11,anda bebas untuk pergi,female
35_SUB11,SUB11,apakah perasaanmu sudah lebih baik,female
36_SUB11,SUB11,keputusan anda sangat bijaksana,female
37_SUB11,SUB11,saya tidak tahu ingin makan apa,female
39_SUB11,SUB11,saya ada janji temu mohon tunggu sebentar,female
40_SUB11,SUB11,saya akan bantu mengetikkan untuk anda,female
41_SUB11,SUB11,bolehkah saya bantu,female
43_SUB11,SUB11,akui kesalahan dan hadapi kenyataan,female
44_SUB11,SUB11,dia tidak mengatakannya di telepon,female
45_SUB11,SUB11,sudah larut saya harus mengejar kereta,female
46_SUB11,SUB11,minta jus tomat juga,female
47_SUB11,SUB11,sampai jumpa bulan depan,female
48_SUB11,SUB11,kamu harus bantu mencuci baju,female
50_SUB11,SUB11,tolong awasi orang itu,female
51_SUB11,SUB11,dia adalah teman sekamar saya,female
54_SUB11,SUB11,dia membuat kesabaran saya habis,female
55_SUB11,SUB11,apakah kamu sudah makan,female
56_SUB11,SUB11,jika anda bersedia tinggallah,female
57_SUB11,SUB11,sudahkah kamu bicara dengannya,female
62_SUB11,SUB11,kebetulan sekali bertemu anda di sini,female
63_SUB11,SUB11,bantu menyiapkan makan malam,female
65_SUB11,SUB11,bisakah anda merekomendasikan beberapa hidangan,female
66_SUB11,SUB11,saya benar benar tidak sedang bercanda,female
67_SUB11,SUB11,saya rasa kita akan bekerja sama dengan baik,female
68_SUB11,SUB11,apakah kamu serius,female
69_SUB11,SUB11,kamu benar benar koki yang hebat,female
70_SUB11,SUB11,saya akan berusaha semaksimal mungkin membantu anda,female
71_SUB11,SUB11,halo bisa minta tolong sebentar,female
73_SUB11,SUB11,penelitian anda sangat luar biasa,female
74_SUB11,SUB11,saya ada janji temu malam ini,female
77_SUB11,SUB11,kami akan mengabari anda secepatnya,female
78_SUB11,SUB11,terkadang memang begitulah kenyataannya,female
79_SUB11,SUB11,ukuran pancinya pas,female
81_SUB11,SUB11,bagaimana menurut anda,female
82_SUB11,SUB11,tidak sengaja menabrak orang lain,female
84_SUB11,SUB11,maaf telah mengganggu anda,female
86_SUB11,SUB11,sepertinya anda berjalan ke arah yang berlawanan,female
89_SUB11,SUB11,anda ingin bicara dengan siapa,female
90_SUB11,SUB11,bolehkah saya meminjam mobilmu besok,female
91_SUB11,SUB11,tidak usah terima kasih,female
94_SUB11,SUB11,kami akan menunggu anda,female
96_SUB11,SUB11,kita harus saling membantu,female
97_SUB11,SUB11,semoga perjalanan anda menyenangkan,female
98_SUB11,SUB11,bicaranya tidak ada habisnya,female
100_SUB11,SUB11,apakah kalian punya keju,female
