id,subject,sentence,gender
1_SUB2,SUB2,siapa wanita itu,male
2_SUB2,SUB2,anda benar benar kakek yang murah hati,male
4_SUB2,SUB2,selamat sore nona ada yang bisa dibantu,male
5_SUB2,SUB2,untung saja ada orang baik yang menolong,male
6_SUB2,SUB2,anda ingin menelepon siapa,male
7_SUB2,SUB2,kalau begitu mari kita mulai,male
9_SUB2,SUB2,dalam beberapa bulan anda akan membaik,male
10_SUB2,SUB2,terima kasih telah berkata demikian,male
12_SUB2,SUB2,selamat malam ada yang bisa dibantu,male
13_SUB2,SUB2,lagi sibuk apa belakangan ini,male
14_SUB2,SUB2,silakan beri tahu saya nama lengkap anda,male
16_SUB2,SUB2,kami semua sedang menunggumu,male
17_SUB2,SUB2,aku akan mengajarimu cara membuat omelet,male
18_SUB2,SUB2,biar saya bantu bukakan pintunya,male
20_SUB2,SUB2,mari kita makan di luar,male
22_SUB2,SUB2,apakah anda sudah makan siang,male
25_SUB2,SUB2,kamu benar benar menjadi lebih sehat,male
26_SUB2,SUB2,saya merasa kasihan pada orang tua itu,male
27_SUB2,SUB2,dia terkena serangan jantung tadi malam,male
28_SUB2,SUB2,nafsu makan saya cukup baik,male
30_SUB2,SUB2,saya sangat sibuk hari ini butuh bantuan,male
31_SUB2,SUB2,aku akan telepon lagi nanti,male
32_SUB2,SUB2,saya sangat senang bertemu teman lama,male
33_SUB2,SUB2,saya tidak punya waktu luang sama sekali,male
34_SUB2,SUB2,kita bisa melakukannya besok,male
35_SUB2,SUB2,dia bukan orang yang penting,male
37_SUB2,SUB2,apa yang bisa kami lakukan untuk anda,male
38_SUB2,SUB2,kita akan bertemu lagi,male
40_SUB2,SUB2,ada banyak hal yang ingin kami bicarakan,male
42_SUB2,SUB2,saya bukan seorang penjahat,male
45_SUB2,SUB2,dukunglah dia untuk membuat keputusannya sendiri,male
46_SUB2,SUB2,kamu adalah orang yang humoris,male
47_SUB2,SUB2,saya akan pergi berenang sore ini,male
48_SUB2,SUB2,hari ini harus bekerja,male
49_SUB2,SUB2,kita semua pernah melakukan kesalahan itulah hidup,male
