id,subject,sentence,gender
3_SUB8,SUB8,berharap bisa bertemu lagi di masa depan,male
4_SUB8,SUB8,saya tidak ingin membuat anda khawatir,male
17_SUB8,SUB8,lama tidak jumpa apa kabarmu,male
24_SUB8,SUB8,sudah siap mari kita mulai,male
25_SUB8,SUB8,kejujuran adalah dasar dari persahabatan,male
28_SUB8,SUB8,saya ingin tidur lebih awal,male
34_SUB8,SUB8,anda bebas untuk pergi,male
43_SUB8,SUB8,akui kesalahan dan hadapi kenyataan,male
57_SUB8,SUB8,sudahkah kamu bicara dengannya,male
58_SUB8,SUB8,teman sejati terlihat di saat susah,male
65_SUB8,SUB8,bisakah anda merekomendasikan beberapa hidangan,male
66_SUB8,SUB8,saya benar benar tidak sedang bercanda,male
69_SUB8,SUB8,kamu benar benar koki yang hebat,male
77_SUB8,SUB8,kami akan mengabari anda secepatnya,male
80_SUB8,SUB8,anda ada di mana,male
86_SUB8,SUB8,sepertinya anda berjalan ke arah yang berlawanan,male
88_SUB8,SUB8,saya menerima pujian ini dengan rendah hati,male
92_SUB8,SUB8,kamu akan segera sembuh,male
93_SUB8,SUB8,saya akan tiba tepat waktu,male
98_SUB8,SUB8,bicaranya tidak ada habisnya,male
