id,subject,sentence,gender
2_SUB9,SUB9,tolong fotokopi laporan ini,female
3_SUB9,SUB9,bagaimana kabarmu belakangan ini,female
19_SUB9,SUB9,pintunya sudah dibuka,female
25_SUB9,SUB9,apakah ada yang ingin anda laporkan,female
26_SUB9,SUB9,bolehkah saya berbicara dengan anda,female
28_SUB9,SUB9,mari makan di luar malam ini,female
36_SUB9,SUB9,aku akan mencintaimu selamanya,female
44_SUB9,SUB9,apakah anda tertarik dengan komputer,female
58_SUB9,SUB9,dia diculik di dalam mobil,female
59_SUB9,SUB9,selamat pagi pak ada yang bisa saya bantu,female
66_SUB9,SUB9,temanmu sangat cantik,female
67_SUB9,SUB9,mari kita bicara,female
70_SUB9,SUB9,dia benar benar menyalahkan saya,female
80_SUB9,SUB9,apakah anda baik baik saja pak,female
83_SUB9,SUB9,terima kasih atas pengertian anda,female
88_SUB9,SUB9,ini terlalu sulit baginya,female
91_SUB9,SUB9,sepertinya kamu sedang flu,female
94_SUB9,SUB9,senang berkenalan dengan anda,female
96_SUB9,SUB9,seperti apa penampilannya,female
