id,subject,sentence,gender
2_SUB6,SUB6,kita harus melihat bagaimana keadaannya,female
3_SUB6,SUB6,mungkin keberuntungan akan membaik,female
16_SUB6,SUB6,bercandaanmu sudah keterlaluan,female
22_SUB6,SUB6,tentu saja tidak masalah,female
23_SUB6,SUB6,kami baru saja bertengkar,female
25_SUB6,SUB6,saya tidak ingin bekerja sama dengannya lagi,female
31_SUB6,SUB6,kue itu kelihatannya sangat enak,female
39_SUB6,SUB6,saya tidak bisa mengabaikan sarannya,female
53_SUB6,SUB6,hubungi aku besok,female
54_SUB6,SUB6,sudah berapa lama anda seperti ini,female
61_SUB6,SUB6,makanan di sana lumayan enak,female
62_SUB6,SUB6,dia mungkin sudah salah paham,female
65_SUB6,SUB6,banyak orang yang menghormatinya,female
74_SUB6,SUB6,teman saya adalah seorang pengacara,female
77_SUB6,SUB6,dia adalah orang yang bijaksana,female
85_SUB6,SUB6,guru filsafat saya sangat humoris,female
89_SUB6,SUB6,kemampuan memasakmu sangat bagus,female
90_SUB6,SUB6,terima kasih atas kepercayaan anda,female
92_SUB6,SUB6,saya akan membawakannya untuk anda besok,female
94_SUB6,SUB6,ada bau aneh di dapur,female
95_SUB6,SUB6,anda sepertinya kurang enak badan,female
