id,subject,sentence,gender
8_SUB5,SUB5,sudah waktunya tidur,male
11_SUB5,SUB5,maaf kemarin saya tidak masuk kelas,male
15_SUB5,SUB5,mari ikut saya ke kantor untuk bicara lebih lanjut,male
19_SUB5,SUB5,pilihan anda banyak sekali ya,male
21_SUB5,SUB5,dia sangat tidak bisa diandalkan,male
23_SUB5,SUB5,saya tidak percaya penjelasan anda,male
29_SUB5,SUB5,kami biasanya makan di kantin,male
39_SUB5,SUB5,semoga anda bersenang senang,male
43_SUB5,SUB5,aku sedang menelepon teman,male
50_SUB5,SUB5,jangan percaya apa yang dia katakan,male
