id,subject,sentence,gender
2_SUB4,SUB4,tolong fotokopi laporan ini,male
3_SUB4,SUB4,bagaimana kabarmu belakangan ini,male
15_SUB4,SUB4,bagaimana kesehatanmu akhir akhir ini,male
21_SUB4,SUB4,maaf apakah sekarang sedang luang,male
22_SUB4,SUB4,tersesat butuh bantuan,male
24_SUB4,SUB4,saya melewatkan momen yang luar biasa,male
30_SUB4,SUB4,melakukan panggilan internasional,male
38_SUB4,SUB4,hidangan apa ini,male
52_SUB4,SUB4,apakah anda membutuhkan bantuan,male
53_SUB4,SUB4,dia sangat ketat terhadap kami,male
61_SUB4,SUB4,saya tidak sengaja menumpahkan tinta,male
64_SUB4,SUB4,saya ingin makan salad,male
72_SUB4,SUB4,jadwal saya sangat padat,male
75_SUB4,SUB4,terima kasih telah menghubungi kami mohon tunggu sebentar,male
83_SUB4,SUB4,terima kasih atas pengertian anda,male
85_SUB4,SUB4,tentu saja boleh,male
87_SUB4,SUB4,berpamitan dengan teman di stasiun kereta,male
88_SUB4,SUB4,ini terlalu sulit baginya,male
92_SUB4,SUB4,berharap bisa bertemu kembali,male
93_SUB4,SUB4,apakah ruang rapat sudah siap,male
