id,subject,sentence,gender
1_SUB4,SUB4,hasilnya sedikit mengejutkan,male
4_SUB4,SUB4,saya tidak berpikir demikian,male
5_SUB4,SUB4,pekerjaan sangat sibuk mohon pengertiannya,male
6_SUB4,SUB4,aku merindukanmu kawan,male
7_SUB4,SUB4,jangan percaya padanya dia seorang penipu,male
8_SUB4,SUB4,anda terlihat sangat tertekan,male
9_SUB4,SUB4,saya suka mencoba resep resep baru,male
10_SUB4,SUB4,dia lupa bersiap siap untuk pidatonya,male
11_SUB4,SUB4,perkataannya membingungkan,male
12_SUB4,SUB4,saya tersesat apakah anda bisa membantu,male
13_SUB4,SUB4,kamu adalah sahabat terbaikku,male
14_SUB4,SUB4,bisa tolong bantu siram bunga,male
16_SUB4,SUB4,terima kasih banyak atas bantuannya,male
17_SUB4,SUB4,maaf membuat semuanya menunggu lama,male
18_SUB4,SUB4,sungguh tak disangka bisa bertemu anda di sini,male
19_SUB4,SUB4,pintunya sudah dibuka,male
20_SUB4,SUB4,kami akan segera mengantarkannya ke atas,male
23_SUB4,SUB4,selamat siang silakan duduk,male
25_SUB4,SUB4,apakah ada yang ingin anda laporkan,male
26_SUB4,SUB4,bolehkah saya berbicara dengan anda,male
27_SUB4,SUB4,dia adalah seorang ilmuwan yang luar biasa,male
28_SUB4,SUB4,mari makan di luar malam ini,male
29_SUB4,SUB4,dia sudah tidak bernapas,male
31_SUB4,SUB4,steak anda tidak begitu segar,male
32_SUB4,SUB4,dia adalah orang yang berpengetahuan luas,male
34_SUB4,SUB4,saya akan datang agak telat nanti,male
35_SUB4,SUB4,dia hanya mencintai uangnya,male
36_SUB4,SUB4,aku akan mencintaimu selamanya,male
37_SUB4,SUB4,saya harap anda beruntung,male
39_SUB4,SUB4,saya akan menantikan kedatangan anda,male
40_SUB4,SUB4,saya baik baik saja terima kasih,male
41_SUB4,SUB4,dia memiliki penggemar di seluruh dunia,male
43_SUB4,SUB4,kami berdua terlalu berbeda,male
44_SUB4,SUB4,apakah anda tertarik dengan komputer,male
45_SUB4,SUB4,museum tidak buka hari ini,male
46_SUB4,SUB4,dia sangat cantik,male
47_SUB4,SUB4,kapan kita akan berangkat,male
48_SUB4,SUB4,anda bisa belajar banyak hal darinya,male
50_SUB4,SUB4,anda boleh pergi,male
51_SUB4,SUB4,saya tidak melakukan apa pun,male
54_SUB4,SUB4,tolong kabari saya kapan saja,male
55_SUB4,SUB4,mohon maaf telah merepotkan anda,male
56_SUB4,SUB4,selamat pagi pak maaf mengganggu,male
57_SUB4,SUB4,apakah ada menu vegetarian,male
62_SUB4,SUB4,selamat datang di kantor kami,male
63_SUB4,SUB4,aku mulai merasa lapar,male
65_SUB4,SUB4,anda berjalan ke arah yang salah,male
66_SUB4,SUB4,temanmu sangat cantik,male
67_SUB4,SUB4,mari kita bicara,male
68_SUB4,SUB4,anda bisa mencoba lagi nanti,male
69_SUB4,SUB4,anda terlihat sangat kelelahan,male
70_SUB4,SUB4,dia benar benar menyalahkan saya,male
71_SUB4,SUB4,di mana saja kamu belakangan ini,male
73_SUB4,SUB4,silakan duduk dan makan buah,male
74_SUB4,SUB4,setiap orang pasti punya masa masa sulit,male
77_SUB4,SUB4,kelihatannya parah sekali,male
78_SUB4,SUB4,dia terlihat agak mabuk,male
79_SUB4,SUB4,dia adalah orang yang sangat serius,male
81_SUB4,SUB4,mari kita makan sesuatu yang enak,male
82_SUB4,SUB4,aku lapar ayo kita pergi makan sesuatu,male
84_SUB4,SUB4,jam berapa perpustakaan tutup,male
86_SUB4,SUB4,mohon maaf karena harus bekerja lembur,male
89_SUB4,SUB4,akan segera saya telepon,male
90_SUB4,SUB4,saya bukan orang yang seperti itu,male
91_SUB4,SUB4,sepertinya kamu sedang flu,male
94_SUB4,SUB4,senang berkenalan dengan anda,male
96_SUB4,SUB4,seperti apa penampilannya,male
97_SUB4,SUB4,maaf teman saya sedang sakit,male
98_SUB4,SUB4,siapa nama anda,male
100_SUB4,SUB4,kedua belah pihak sama kuatnya,male
