id,subject,sentence,gender
2_SUB7,SUB7,anda benar benar kakek yang murah hati,female
3_SUB7,SUB7,cobalah besok pagi,female
18_SUB7,SUB7,biar saya bantu bukakan pintunya,female
25_SUB7,SUB7,kamu benar benar menjadi lebih sehat,female
26_SUB7,SUB7,saya merasa kasihan pada orang tua itu,female
28_SUB7,SUB7,nafsu makan saya cukup baik,female
36_SUB7,SUB7,senang bertemu dengan anda lagi,female
45_SUB7,SUB7,dukunglah dia untuk membuat keputusannya sendiri,female
59_SUB7,SUB7,wajahmu terlihat sangat pucat,female
60_SUB7,SUB7,bumbu penyedap menambah cita rasa,female
67_SUB7,SUB7,dia bekerja dengan sangat tidak hati hati,female
68_SUB7,SUB7,silakan tanda tangan di sini,female
72_SUB7,SUB7,apa pekerjaan anda,female
80_SUB7,SUB7,berapa suhu tubuh anda sekarang,female
83_SUB7,SUB7,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,female
87_SUB7,SUB7,kurangi makan roti dan kentang,female
93_SUB7,SUB7,kamu adalah teman sejatiku,female
94_SUB7,SUB7,terima kasih atas informasi yang anda berikan,female
96_SUB7,SUB7,tetap berkabar ya sampai jumpa,female
