id,subject,sentence,gender
1_SUB6,SUB6,orang sukses juga melakukan kesalahan,female
4_SUB6,SUB6,aku ingin memasak makan malam sendiri,female
5_SUB6,SUB6,aku membawa keripik kentang,female
6_SUB6,SUB6,apa yang biasanya anda makan,female
7_SUB6,SUB6,apa rencanamu hari ini,female
8_SUB6,SUB6,selamat datang di perusahaan kami,female
9_SUB6,SUB6,mengapa kamu menangis,female
10_SUB6,SUB6,lagi sibuk apa akhir akhir ini,female
11_SUB6,SUB6,saya menantikan bimbingan anda,female
12_SUB6,SUB6,cepatlah kita akan terlambat,female
13_SUB6,SUB6,semua orang sedang membicarakan hal ini,female
14_SUB6,SUB6,apakah kamu sudah siap,female
16_SUB6,SUB6,bercandaanmu sudah keterlaluan,female
17_SUB6,SUB6,terima kasih sudah membantu saya,female
18_SUB6,SUB6,saya ingin mencicipi hidangan khas lokal,female
19_SUB6,SUB6,tetangga baru itu sangat menyebalkan,female
20_SUB6,SUB6,saya ingin steak dengan tingkat kematangan medium,female
23_SUB6,SUB6,kami baru saja bertengkar,female
25_SUB6,SUB6,saya tidak ingin bekerja sama dengannya lagi,female
26_SUB6,SUB6,mohon berikan nomor telepon yang bisa dihubungi,female
27_SUB6,SUB6,deskripsi ciri ciri perampok,female
28_SUB6,SUB6,terima kasih atas jamuannya,female
29_SUB6,SUB6,saya hanya ingin membantu,female
31_SUB6,SUB6,kue itu kelihatannya sangat enak,female
32_SUB6,SUB6,sama sama senang bisa membantu,female
34_SUB6,SUB6,kudengar ada orang yang mendadak kaya raya,female
35_SUB6,SUB6,sudah waktunya kita berpisah,female
36_SUB6,SUB6,menurutku dia sangat cerdas,female
37_SUB6,SUB6,semoga penerbangan anda lancar,female
39_SUB6,SUB6,saya tidak bisa mengabaikan sarannya,female
40_SUB6,SUB6,bisakah anda tinggal beberapa hari lagi,female
41_SUB6,SUB6,mari kita pergi makan sesuatu,female
43_SUB6,SUB6,saya ingin menanyakan waktu penerbangan,female
44_SUB6,SUB6,saya datang ke sini untuk menemui anda,female
45_SUB6,SUB6,sikapnya benar benar buruk,female
46_SUB6,SUB6,kamu terlalu ragu ragu dalam bertindak,female
47_SUB6,SUB6,maaf kemarin saya yang salah,female
48_SUB6,SUB6,masih pagi tidak akan terlambat,female
50_SUB6,SUB6,saya harus pergi sampai jumpa,female
51_SUB6,SUB6,apa yang ingin kamu lakukan sore ini,female
54_SUB6,SUB6,sudah berapa lama anda seperti ini,female
55_SUB6,SUB6,bisa bantu saya mengatur komputer baru,female
56_SUB6,SUB6,dia sudah berada di dalam penjara,female
57_SUB6,SUB6,membantu orang lain membawakan barang,female
62_SUB6,SUB6,dia mungkin sudah salah paham,female
63_SUB6,SUB6,apakah anda butuh bantuan mencari sesuatu,female
65_SUB6,SUB6,banyak orang yang menghormatinya,female
66_SUB6,SUB6,aku ingin makan sesuatu yang manis,female
67_SUB6,SUB6,anda benar benar sangat perhatian,female
68_SUB6,SUB6,boleh tahu nama dan nomor telepon anda,female
69_SUB6,SUB6,masa kegelapan akan segera berlalu,female
70_SUB6,SUB6,perilaku anda benar benar keterlaluan,female
71_SUB6,SUB6,bisakah kamu mengecilkan suaramu,female
73_SUB6,SUB6,apakah kamu bisa menggunakan sumpit,female
74_SUB6,SUB6,teman saya adalah seorang pengacara,female
77_SUB6,SUB6,dia adalah orang yang bijaksana,female
78_SUB6,SUB6,tolong jelaskan arti kata ini,female
79_SUB6,SUB6,saya ingin tahu jam buka perpustakaan,female
81_SUB6,SUB6,kamu pergi duluan kita bertemu di taman,female
82_SUB6,SUB6,saya tidak sengaja mengotori karpet,female
84_SUB6,SUB6,sudah lama tidak bertemu,female
86_SUB6,SUB6,cukup sampai di sini untuk hari ini,female
89_SUB6,SUB6,kemampuan memasakmu sangat bagus,female
90_SUB6,SUB6,terima kasih atas kepercayaan anda,female
91_SUB6,SUB6,aku tidak sengaja bertemu teman lama di jalan,female
94_SUB6,SUB6,ada bau aneh di dapur,female
96_SUB6,SUB6,saya harus pergi sampaikan salam saya untuk keluarga,female
97_SUB6,SUB6,apa yang sedang kamu lakukan sekarang,female
98_SUB6,SUB6,ini pasti hasil rekayasa seseorang,female
100_SUB6,SUB6,kami sudah tidak bertemu selama beberapa tahun,female
