id,subject,sentence,gender
2_SUB8,SUB8,saya butuh informasi anda,male
3_SUB8,SUB8,berharap bisa bertemu lagi di masa depan,male
15_SUB8,SUB8,apakah kamu tahu di mana bisa membelinya,male
21_SUB8,SUB8,dia selalu meludah sembarangan,male
22_SUB8,SUB8,cinta terkadang benar benar buta,male
24_SUB8,SUB8,sudah siap mari kita mulai,male
30_SUB8,SUB8,dia sudah punya pacar,male
38_SUB8,SUB8,tapi saya sarankan anda mengakui kesalahan,male
52_SUB8,SUB8,saya tersesat di dekat rumah anda,male
53_SUB8,SUB8,bisa tolong bantu saya menyiram bunga,male
61_SUB8,SUB8,semoga anda cepat sembuh,male
64_SUB8,SUB8,dia adalah laki laki yang pemalu,male
72_SUB8,SUB8,apakah anda memerlukan bantuan,male
75_SUB8,SUB8,saya mau masakan tiongkok terima kasih,male
83_SUB8,SUB8,dia akan merasa sangat senang,male
85_SUB8,SUB8,tolong bantu ambilkan foto kami,male
87_SUB8,SUB8,sebaiknya kita pergi sekarang,male
88_SUB8,SUB8,saya menerima pujian ini dengan rendah hati,male
92_SUB8,SUB8,kamu akan segera sembuh,male
93_SUB8,SUB8,saya akan tiba tepat waktu,male
