id,subject,sentence,gender
33_SUB1,SUB1,semoga anda menyukainya,male
42_SUB1,SUB1,kami berjanji untuk bertemu di perpustakaan,male
49_SUB1,SUB1,maaf saya lupa,male
58_SUB1,SUB1,saya ingin makan siang di kamar,male
59_SUB1,SUB1,dalam beberapa bulan anda akan membaik,male
60_SUB1,SUB1,terima kasih telah berkata demikian,male
76_SUB1,SUB1,saya merasa kasihan pada orang tua itu,male
80_SUB1,SUB1,saya sangat sibuk hari ini butuh bantuan,male
95_SUB1,SUB1,dukunglah dia untuk membuat keputusannya sendiri,male
99_SUB1,SUB1,kita semua pernah melakukan kesalahan itulah hidup,male
