id,subject,sentence,gender
8_SUB2,SUB2,saya ingin makan siang di kamar,male
11_SUB2,SUB2,tolong segera pergi dari sini,male
15_SUB2,SUB2,sampaikan salam saya untuk mereka,male
19_SUB2,SUB2,senang bisa membantu anda,male
21_SUB2,SUB2,selamat sore ada yang bisa saya bantu,male
23_SUB2,SUB2,silakan tanya saya kapan saja,male
29_SUB2,SUB2,menurutku masakan tiongkok sangat lezat,male
39_SUB2,SUB2,menurutku sebaiknya kamu minta maaf,male
43_SUB2,SUB2,waktu berjalan begitu cepat,male
50_SUB2,SUB2,pekerjaan tidak selesai tepat waktu,male
