id,subject,sentence,gender
51_SUB10,SUB10,tolong beri saya lihat menunya,female
54_SUB10,SUB10,dia memakai topeng wajahnya tidak terlihat,female
55_SUB10,SUB10,halo ada yang bisa saya bantu,female
56_SUB10,SUB10,dia adalah pahlawan di kota ini,female
57_SUB10,SUB10,selamat datang silakan masuk,female
58_SUB10,SUB10,makan siang berikutnya aku yang traktir,female
59_SUB10,SUB10,kami menyukai hasil kerja anda,female
60_SUB10,SUB10,anda salah sambung salah tekan nomor,female
61_SUB10,SUB10,sudah lama ya bagaimana kabarmu,female
62_SUB10,SUB10,saya punya rencana lain hari itu,female
63_SUB10,SUB10,apa yang kita makan untuk makan siang,female
64_SUB10,SUB10,apakah kalian sudah selesai makan,female
66_SUB10,SUB10,semoga cara anda berhasil,female
67_SUB10,SUB10,anda bisa mencetaknya,female
68_SUB10,SUB10,sayur sayurannya sangat segar,female
69_SUB10,SUB10,saya tidak akan minta maaf itu bukan salah saya,female
70_SUB10,SUB10,kami akan bertanggung jawab atas kekeliruan ini,female
73_SUB10,SUB10,apakah ada yang menelepon,female
75_SUB10,SUB10,silakan nikmati perjalanan anda,female
76_SUB10,SUB10,kamu pantas mendapatkan orang yang lebih baik,female
77_SUB10,SUB10,bagaimana kabar ibumu sekarang,female
78_SUB10,SUB10,maaf saya telah menunda pekerjaan,female
79_SUB10,SUB10,tidurlah lebih awal malam ini,female
81_SUB10,SUB10,saya rasa dia adalah seorang tukang pos,female
82_SUB10,SUB10,saya tidak sengaja menabrak saat sedang parkir,female
84_SUB10,SUB10,senang sekali anda bisa datang,female
85_SUB10,SUB10,dia sudah tertidur,female
86_SUB10,SUB10,dia membuatku merinding,female
87_SUB10,SUB10,hari ini ingin makan apa,female
89_SUB10,SUB10,kamu terlihat luar biasa hari ini,female
90_SUB10,SUB10,teroris tidak menghargai kehidupan,female
91_SUB10,SUB10,menurut saya dia sangat luar biasa,female
93_SUB10,SUB10,dia tidak berani bertanya kepadanya,female
94_SUB10,SUB10,sepertinya saya tidak setuju dengan pendapat anda,female
95_SUB10,SUB10,saya ingin lebih mengenalnya,female
96_SUB10,SUB10,mohon tunggu sebentar saya perlu menanyakan beberapa hal,female
97_SUB10,SUB10,saya benar benar minta maaf,female
98_SUB10,SUB10,silakan datang kembali,female
100_SUB10,SUB10,saya tidak bisa memotong pembicaraannya,female
1_SUB10,SUB10,selamat pagi ada yang bisa dibantu,female
4_SUB10,SUB10,kamu terlihat luar biasa,female
5_SUB10,SUB10,mari kita bicara di luar,female
6_SUB10,SUB10,maaf membuat anda menunggu lama,female
7_SUB10,SUB10,saya ingin pergi makan sesuatu,female
12_SUB10,SUB10,anda seharusnya merasa malu,female
13_SUB10,SUB10,dia bekerja paling rajin,female
15_SUB10,SUB10,mari ikut saya ke kantor untuk bicara lebih lanjut,female
16_SUB10,SUB10,saya menikmati waktu yang menyenangkan,female
17_SUB10,SUB10,kucing itu sangat cantik dan lucu,female
18_SUB10,SUB10,anda terlihat sangat lelah,female
19_SUB10,SUB10,pilihan anda banyak sekali ya,female
20_SUB10,SUB10,lain kali pasti akan lebih baik,female
21_SUB10,SUB10,dia sangat tidak bisa diandalkan,female
23_SUB10,SUB10,saya tidak percaya penjelasan anda,female
24_SUB10,SUB10,mau tambah nasi lagi,female
27_SUB10,SUB10,profesor itu memberikan kesan yang mendalam,female
28_SUB10,SUB10,apakah sebelumnya kita pernah bertemu,female
29_SUB10,SUB10,kami biasanya makan di kantin,female
31_SUB10,SUB10,apa yang anda lakukan di waktu luang,female
32_SUB10,SUB10,kapan pesawat akan tiba,female
34_SUB10,SUB10,saya setuju dengan semua kebijakannya,female
36_SUB10,SUB10,dia adalah pelari terbaik yang pernah saya temui,female
39_SUB10,SUB10,semoga anda bersenang senang,female
40_SUB10,SUB10,apakah ada restoran jepang di sekitar sini,female
41_SUB10,SUB10,matanya sangat indah,female
44_SUB10,SUB10,berikan mikrofonnya kepada dia,female
46_SUB10,SUB10,kami akan merapikan dokumen besok,female
47_SUB10,SUB10,konsep lama sulit untuk diubah,female
48_SUB10,SUB10,apakah ada waktu luang sore ini,female
50_SUB10,SUB10,jangan percaya apa yang dia katakan,female
