id,subject,sentence,gender
2_SUB11,SUB11,saya butuh informasi anda,female
3_SUB11,SUB11,berharap bisa bertemu lagi di masa depan,female
15_SUB11,SUB11,apakah kamu tahu di mana bisa membelinya,female
21_SUB11,SUB11,dia selalu meludah sembarangan,female
22_SUB11,SUB11,cinta terkadang benar benar buta,female
24_SUB11,SUB11,sudah siap mari kita mulai,female
30_SUB11,SUB11,dia sudah punya pacar,female
38_SUB11,SUB11,tapi saya sarankan anda mengakui kesalahan,female
52_SUB11,SUB11,saya tersesat di dekat rumah anda,female
53_SUB11,SUB11,bisa tolong bantu saya menyiram bunga,female
61_SUB11,SUB11,semoga anda cepat sembuh,female
64_SUB11,SUB11,dia adalah laki laki yang pemalu,female
72_SUB11,SUB11,apakah anda memerlukan bantuan,female
75_SUB11,SUB11,saya mau masakan tiongkok terima kasih,female
83_SUB11,SUB11,dia akan merasa sangat senang,female
85_SUB11,SUB11,tolong bantu ambilkan foto kami,female
87_SUB11,SUB11,sebaiknya kita pergi sekarang,female
88_SUB11,SUB11,saya menerima pujian ini dengan rendah hati,female
92_SUB11,SUB11,kamu akan segera sembuh,female
93_SUB11,SUB11,saya akan tiba tepat waktu,female
