id,subject,sentence,gender
2_SUB1,SUB1,maaf saya terlambat,male
3_SUB1,SUB1,biar saya bantu ganti baterainya,male
15_SUB1,SUB1,sebaiknya kita sarapan sekarang,male
21_SUB1,SUB1,kamu tampak penuh energi hari ini,male
22_SUB1,SUB1,setelah makan saya merasa sangat kenyang,male
24_SUB1,SUB1,saya sedang terburu buru sampai jumpa,male
30_SUB1,SUB1,benar benar tidak bisa dipercaya,male
38_SUB1,SUB1,bagaimana harimu hari ini,male
52_SUB1,SUB1,anda benar benar kakek yang murah hati,male
53_SUB1,SUB1,cobalah besok pagi,male
61_SUB1,SUB1,tolong segera pergi dari sini,male
64_SUB1,SUB1,silakan beri tahu saya nama lengkap anda,male
72_SUB1,SUB1,apakah anda sudah makan siang,male
75_SUB1,SUB1,kamu benar benar menjadi lebih sehat,male
83_SUB1,SUB1,saya tidak punya waktu luang sama sekali,male
85_SUB1,SUB1,dia bukan orang yang penting,male
87_SUB1,SUB1,apa yang bisa kami lakukan untuk anda,male
88_SUB1,SUB1,kita akan bertemu lagi,male
92_SUB1,SUB1,saya bukan seorang penjahat,male
93_SUB1,SUB1,waktu berjalan begitu cepat,male
8_SUB2,SUB2,saya ingin makan siang di kamar,male
11_SUB2,SUB2,tolong segera pergi dari sini,male
15_SUB2,SUB2,sampaikan salam saya untuk mereka,male
19_SUB2,SUB2,senang bisa membantu anda,male
21_SUB2,SUB2,selamat sore ada yang bisa saya bantu,male
23_SUB2,SUB2,silakan tanya saya kapan saja,male
29_SUB2,SUB2,menurutku masakan tiongkok sangat lezat,male
39_SUB2,SUB2,menurutku sebaiknya kamu minta maaf,male
43_SUB2,SUB2,waktu berjalan begitu cepat,male
50_SUB2,SUB2,pekerjaan tidak selesai tepat waktu,male
8_SUB3,SUB3,mereka adalah teman baik,male
11_SUB3,SUB3,dia memang benar benar pembuat masalah,male
15_SUB3,SUB3,mari kita makan di kantin saja,male
19_SUB3,SUB3,kapan kamu bisa datang,male
21_SUB3,SUB3,tapi semua hal baik pasti ada akhirnya,male
23_SUB3,SUB3,kamu seharusnya bicara dengannya,male
29_SUB3,SUB3,saya sudah ada janji besok,male
39_SUB3,SUB3,kamu baik sekali,male
43_SUB3,SUB3,kamu adalah teman sejatiku,male
50_SUB3,SUB3,halo apa kabar,male
2_SUB4,SUB4,tolong fotokopi laporan ini,male
3_SUB4,SUB4,bagaimana kabarmu belakangan ini,male
15_SUB4,SUB4,bagaimana kesehatanmu akhir akhir ini,male
21_SUB4,SUB4,maaf apakah sekarang sedang luang,male
22_SUB4,SUB4,tersesat butuh bantuan,male
24_SUB4,SUB4,saya melewatkan momen yang luar biasa,male
30_SUB4,SUB4,melakukan panggilan internasional,male
38_SUB4,SUB4,hidangan apa ini,male
52_SUB4,SUB4,apakah anda membutuhkan bantuan,male
53_SUB4,SUB4,dia sangat ketat terhadap kami,male
61_SUB4,SUB4,saya tidak sengaja menumpahkan tinta,male
64_SUB4,SUB4,saya ingin makan salad,male
72_SUB4,SUB4,jadwal saya sangat padat,male
75_SUB4,SUB4,terima kasih telah menghubungi kami mohon tunggu sebentar,male
83_SUB4,SUB4,terima kasih atas pengertian anda,male
85_SUB4,SUB4,tentu saja boleh,male
87_SUB4,SUB4,berpamitan dengan teman di stasiun kereta,male
88_SUB4,SUB4,ini terlalu sulit baginya,male
92_SUB4,SUB4,berharap bisa bertemu kembali,male
93_SUB4,SUB4,apakah ruang rapat sudah siap,male
8_SUB5,SUB5,sudah waktunya tidur,male
11_SUB5,SUB5,maaf kemarin saya tidak masuk kelas,male
15_SUB5,SUB5,mari ikut saya ke kantor untuk bicara lebih lanjut,male
19_SUB5,SUB5,pilihan anda banyak sekali ya,male
21_SUB5,SUB5,dia sangat tidak bisa diandalkan,male
23_SUB5,SUB5,saya tidak percaya penjelasan anda,male
29_SUB5,SUB5,kami biasanya makan di kantin,male
39_SUB5,SUB5,semoga anda bersenang senang,male
43_SUB5,SUB5,aku sedang menelepon teman,male
50_SUB5,SUB5,jangan percaya apa yang dia katakan,male
2_SUB6,SUB6,kita harus melihat bagaimana keadaannya,female
3_SUB6,SUB6,mungkin keberuntungan akan membaik,female
16_SUB6,SUB6,bercandaanmu sudah keterlaluan,female
22_SUB6,SUB6,tentu saja tidak masalah,female
23_SUB6,SUB6,kami baru saja bertengkar,female
25_SUB6,SUB6,saya tidak ingin bekerja sama dengannya lagi,female
31_SUB6,SUB6,kue itu kelihatannya sangat enak,female
39_SUB6,SUB6,saya tidak bisa mengabaikan sarannya,female
53_SUB6,SUB6,hubungi aku besok,female
54_SUB6,SUB6,sudah berapa lama anda seperti ini,female
61_SUB6,SUB6,makanan di sana lumayan enak,female
62_SUB6,SUB6,dia mungkin sudah salah paham,female
65_SUB6,SUB6,banyak orang yang menghormatinya,female
74_SUB6,SUB6,teman saya adalah seorang pengacara,female
77_SUB6,SUB6,dia adalah orang yang bijaksana,female
85_SUB6,SUB6,guru filsafat saya sangat humoris,female
89_SUB6,SUB6,kemampuan memasakmu sangat bagus,female
90_SUB6,SUB6,terima kasih atas kepercayaan anda,female
92_SUB6,SUB6,saya akan membawakannya untuk anda besok,female
94_SUB6,SUB6,ada bau aneh di dapur,female
95_SUB6,SUB6,anda sepertinya kurang enak badan,female
2_SUB7,SUB7,anda benar benar kakek yang murah hati,female
3_SUB7,SUB7,cobalah besok pagi,female
18_SUB7,SUB7,biar saya bantu bukakan pintunya,female
25_SUB7,SUB7,kamu benar benar menjadi lebih sehat,female
26_SUB7,SUB7,saya merasa kasihan pada orang tua itu,female
28_SUB7,SUB7,nafsu makan saya cukup baik,female
36_SUB7,SUB7,senang bertemu dengan anda lagi,female
45_SUB7,SUB7,dukunglah dia untuk membuat keputusannya sendiri,female
59_SUB7,SUB7,wajahmu terlihat sangat pucat,female
60_SUB7,SUB7,bumbu penyedap menambah cita rasa,female
67_SUB7,SUB7,dia bekerja dengan sangat tidak hati hati,female
68_SUB7,SUB7,silakan tanda tangan di sini,female
72_SUB7,SUB7,apa pekerjaan anda,female
80_SUB7,SUB7,berapa suhu tubuh anda sekarang,female
83_SUB7,SUB7,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,female
87_SUB7,SUB7,kurangi makan roti dan kentang,female
93_SUB7,SUB7,kamu adalah teman sejatiku,female
94_SUB7,SUB7,terima kasih atas informasi yang anda berikan,female
96_SUB7,SUB7,tetap berkabar ya sampai jumpa,female
3_SUB8,SUB8,berharap bisa bertemu lagi di masa depan,male
4_SUB8,SUB8,saya tidak ingin membuat anda khawatir,male
17_SUB8,SUB8,lama tidak jumpa apa kabarmu,male
24_SUB8,SUB8,sudah siap mari kita mulai,male
25_SUB8,SUB8,kejujuran adalah dasar dari persahabatan,male
28_SUB8,SUB8,saya ingin tidur lebih awal,male
34_SUB8,SUB8,anda bebas untuk pergi,male
43_SUB8,SUB8,akui kesalahan dan hadapi kenyataan,male
57_SUB8,SUB8,sudahkah kamu bicara dengannya,male
58_SUB8,SUB8,teman sejati terlihat di saat susah,male
65_SUB8,SUB8,bisakah anda merekomendasikan beberapa hidangan,male
66_SUB8,SUB8,saya benar benar tidak sedang bercanda,male
69_SUB8,SUB8,kamu benar benar koki yang hebat,male
77_SUB8,SUB8,kami akan mengabari anda secepatnya,male
80_SUB8,SUB8,anda ada di mana,male
86_SUB8,SUB8,sepertinya anda berjalan ke arah yang berlawanan,male
88_SUB8,SUB8,saya menerima pujian ini dengan rendah hati,male
92_SUB8,SUB8,kamu akan segera sembuh,male
93_SUB8,SUB8,saya akan tiba tepat waktu,male
98_SUB8,SUB8,bicaranya tidak ada habisnya,male
70_SUB10,SUB10,kami akan bertanggung jawab atas kekeliruan ini,female
71_SUB10,SUB10,kamu tampak penuh energi hari ini,female
98_SUB10,SUB10,silakan datang kembali,female
21_SUB10,SUB10,dia sangat tidak bisa diandalkan,female
24_SUB10,SUB10,mau tambah nasi lagi,female
28_SUB10,SUB10,apakah sebelumnya kita pernah bertemu,female
33_SUB10,SUB10,kamu adalah penyelamat hidupku,female
40_SUB10,SUB10,apakah ada restoran jepang di sekitar sini,female
54_SUB11,SUB11,dia membuat kesabaran saya habis,female
58_SUB11,SUB11,teman sejati terlihat di saat susah,female
64_SUB11,SUB11,dia adalah laki laki yang pemalu,female
73_SUB11,SUB11,penelitian anda sangat luar biasa,female
75_SUB11,SUB11,saya mau masakan tiongkok terima kasih,female
78_SUB11,SUB11,terkadang memang begitulah kenyataannya,female
84_SUB11,SUB11,maaf telah mengganggu anda,female
91_SUB11,SUB11,tidak usah terima kasih,female
94_SUB11,SUB11,kami akan menunggu anda,female
96_SUB12,SUB12,dia sangat cantik,female
