id,subject,sentence,gender
3_SUB11,SUB11,berharap bisa bertemu lagi di masa depan,female
5_SUB11,SUB11,kapan anda biasanya tidur,female
23_SUB11,SUB11,kunci pintunya ayo kita berangkat,female
30_SUB11,SUB11,dia sudah punya pacar,female
35_SUB11,SUB11,apakah perasaanmu sudah lebih baik,female
39_SUB11,SUB11,saya ada janji temu mohon tunggu sebentar,female
51_SUB11,SUB11,dia adalah teman sekamar saya,female
54_SUB11,SUB11,dia membuat kesabaran saya habis,female
60_SUB11,SUB11,apa rencanamu untuk masa depan,female
75_SUB11,SUB11,saya mau masakan tiongkok terima kasih,female
76_SUB11,SUB11,wasit sepertinya agak memihak,female
83_SUB11,SUB11,dia akan merasa sangat senang,female
84_SUB11,SUB11,maaf telah mengganggu anda,female
87_SUB11,SUB11,sebaiknya kita pergi sekarang,female
91_SUB11,SUB11,tidak usah terima kasih,female
95_SUB11,SUB11,kecewa dengan upaya anda,female
96_SUB11,SUB11,kita harus saling membantu,female
