id,subject,sentence,gender
2_SUB7,SUB7,anda benar benar kakek yang murah hati,female
3_SUB7,SUB7,cobalah besok pagi,female
15_SUB7,SUB7,sampaikan salam saya untuk mereka,female
21_SUB7,SUB7,selamat sore ada yang bisa saya bantu,female
22_SUB7,SUB7,apakah anda sudah makan siang,female
24_SUB7,SUB7,kita harus memberitahunya,female
30_SUB7,SUB7,saya sangat sibuk hari ini butuh bantuan,female
38_SUB7,SUB7,kita akan bertemu lagi,female
52_SUB7,SUB7,ide idemu sangat kreatif,female
53_SUB7,SUB7,saya punya nomornya di sini,female
61_SUB7,SUB7,dia memang benar benar pembuat masalah,female
64_SUB7,SUB7,boleh saya minta tolong,female
72_SUB7,SUB7,apa pekerjaan anda,female
75_SUB7,SUB7,ini surat undangan untuk anda,female
83_SUB7,SUB7,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,female
85_SUB7,SUB7,saya pikir anda sudah tahu,female
87_SUB7,SUB7,kurangi makan roti dan kentang,female
88_SUB7,SUB7,apakah sepeda itu milikmu,female
92_SUB7,SUB7,kami berkenalan melalui internet,female
93_SUB7,SUB7,kamu adalah teman sejatiku,female
