id,subject,sentence,gender
1_SUB3,SUB3,saya harap anda bisa mengerti,male
2_SUB3,SUB3,ide idemu sangat kreatif,male
4_SUB3,SUB3,mengapa kamu marah,male
5_SUB3,SUB3,berapa suhu tubuhmu kemarin,male
6_SUB3,SUB3,dia dinyatakan tidak bersalah di pengadilan,male
7_SUB3,SUB3,kami memiliki kepercayaan penuh padamu,male
9_SUB3,SUB3,wajahmu terlihat sangat pucat,male
10_SUB3,SUB3,bumbu penyedap menambah cita rasa,male
12_SUB3,SUB3,bos anda masih tergolong cukup baik,male
13_SUB3,SUB3,perkataannya tidak perlu dianggap serius,male
14_SUB3,SUB3,boleh saya minta tolong,male
16_SUB3,SUB3,bisa bantu saya sebentar,male
17_SUB3,SUB3,dia bekerja dengan sangat tidak hati hati,male
18_SUB3,SUB3,silakan tanda tangan di sini,male
20_SUB3,SUB3,besok tidak perlu sekolah,male
22_SUB3,SUB3,apa pekerjaan anda,male
25_SUB3,SUB3,ini surat undangan untuk anda,male
26_SUB3,SUB3,dia selalu senang membantu orang lain,male
27_SUB3,SUB3,saya ingin makan sesuatu,male
28_SUB3,SUB3,bertemu teman baru sangat menyenangkan,male
30_SUB3,SUB3,berapa suhu tubuh anda sekarang,male
31_SUB3,SUB3,kami akan segera menyelesaikan masalahnya,male
32_SUB3,SUB3,dia selalu fokus pada uang,male
33_SUB3,SUB3,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,male
34_SUB3,SUB3,bagaimana perkembangan bisnis anda,male
35_SUB3,SUB3,saya pikir anda sudah tahu,male
37_SUB3,SUB3,kurangi makan roti dan kentang,male
38_SUB3,SUB3,apakah sepeda itu milikmu,male
40_SUB3,SUB3,dulu kami sering mengobrol,male
42_SUB3,SUB3,kami berkenalan melalui internet,male
45_SUB3,SUB3,bagaimana kamu bisa tahu,male
46_SUB3,SUB3,tetap berkabar ya sampai jumpa,male
47_SUB3,SUB3,kamu sedang mencari masalah,male
48_SUB3,SUB3,jadwal kita sangat ketat,male
49_SUB3,SUB3,dia menangis terharu di hari pernikahannya,male
