id,subject,sentence,gender
52_SUB10,SUB10,maaf saya terlambat,female
56_SUB10,SUB10,dia adalah pahlawan di kota ini,female
57_SUB10,SUB10,selamat datang silakan masuk,female
58_SUB10,SUB10,makan siang berikutnya aku yang traktir,female
59_SUB10,SUB10,kami menyukai hasil kerja anda,female
60_SUB10,SUB10,anda salah sambung salah tekan nomor,female
61_SUB10,SUB10,sudah lama ya bagaimana kabarmu,female
62_SUB10,SUB10,saya punya rencana lain hari itu,female
63_SUB10,SUB10,apa yang kita makan untuk makan siang,female
64_SUB10,SUB10,apakah kalian sudah selesai makan,female
65_SUB10,SUB10,sebaiknya kita sarapan sekarang,female
66_SUB10,SUB10,semoga cara anda berhasil,female
68_SUB10,SUB10,sayur sayurannya sangat segar,female
69_SUB10,SUB10,saya tidak akan minta maaf itu bukan salah saya,female
70_SUB10,SUB10,kami akan bertanggung jawab atas kekeliruan ini,female
71_SUB10,SUB10,kamu tampak penuh energi hari ini,female
72_SUB10,SUB10,setelah makan saya merasa sangat kenyang,female
76_SUB10,SUB10,kamu pantas mendapatkan orang yang lebih baik,female
78_SUB10,SUB10,maaf saya telah menunda pekerjaan,female
79_SUB10,SUB10,tidurlah lebih awal malam ini,female
80_SUB10,SUB10,benar benar tidak bisa dipercaya,female
85_SUB10,SUB10,dia sudah tertidur,female
86_SUB10,SUB10,dia membuatku merinding,female
88_SUB10,SUB10,bagaimana harimu hari ini,female
89_SUB10,SUB10,kamu terlihat luar biasa hari ini,female
91_SUB10,SUB10,menurut saya dia sangat luar biasa,female
92_SUB10,SUB10,kami berjanji untuk bertemu di perpustakaan,female
93_SUB10,SUB10,dia tidak berani bertanya kepadanya,female
94_SUB10,SUB10,sepertinya saya tidak setuju dengan pendapat anda,female
96_SUB10,SUB10,mohon tunggu sebentar saya perlu menanyakan beberapa hal,female
97_SUB10,SUB10,saya benar benar minta maaf,female
98_SUB10,SUB10,silakan datang kembali,female
100_SUB10,SUB10,saya tidak bisa memotong pembicaraannya,female
1_SUB10,SUB10,selamat pagi ada yang bisa dibantu,female
2_SUB10,SUB10,selamat datang ada yang bisa saya bantu,female
3_SUB10,SUB10,boleh minta tolong,female
4_SUB10,SUB10,kamu terlihat luar biasa,female
5_SUB10,SUB10,mari kita bicara di luar,female
7_SUB10,SUB10,saya ingin pergi makan sesuatu,female
9_SUB10,SUB10,apakah anda ingin mencoba hidangan lainnya,female
13_SUB10,SUB10,dia bekerja paling rajin,female
14_SUB10,SUB10,penjelasan anda tidak meyakinkan bagi saya,female
15_SUB10,SUB10,mari ikut saya ke kantor untuk bicara lebih lanjut,female
16_SUB10,SUB10,saya menikmati waktu yang menyenangkan,female
22_SUB10,SUB10,kita akan tetap saling berkabar,female
24_SUB10,SUB10,mau tambah nasi lagi,female
25_SUB10,SUB10,mengapa dia tidak menang,female
26_SUB10,SUB10,mari kita akhiri rapatnya,female
27_SUB10,SUB10,profesor itu memberikan kesan yang mendalam,female
28_SUB10,SUB10,apakah sebelumnya kita pernah bertemu,female
29_SUB10,SUB10,kami biasanya makan di kantin,female
30_SUB10,SUB10,layanan makanan tersedia di pesawat,female
32_SUB10,SUB10,kapan pesawat akan tiba,female
35_SUB10,SUB10,kamu boleh mencobanya,female
36_SUB10,SUB10,dia adalah pelari terbaik yang pernah saya temui,female
37_SUB10,SUB10,kamu adalah pahlawanku,female
39_SUB10,SUB10,semoga anda bersenang senang,female
41_SUB10,SUB10,matanya sangat indah,female
43_SUB10,SUB10,aku sedang menelepon teman,female
45_SUB10,SUB10,kamu harus pergi melihatnya,female
47_SUB10,SUB10,konsep lama sulit untuk diubah,female
48_SUB10,SUB10,apakah ada waktu luang sore ini,female
50_SUB10,SUB10,jangan percaya apa yang dia katakan,female
