id,subject,sentence,gender
2_SUB11,SUB11,saya butuh informasi anda,female
7_SUB11,SUB11,hari ini hari apa,female
8_SUB11,SUB11,bagus sekali terima kasih banyak,female
9_SUB11,SUB11,liburan musim dingin akan segera tiba,female
10_SUB11,SUB11,ingin membungkus sisa makanan,female
11_SUB11,SUB11,aku akan menjemputmu tepat waktu,female
12_SUB11,SUB11,saya tidak tahu harus bicara apa,female
15_SUB11,SUB11,apakah kamu tahu di mana bisa membelinya,female
16_SUB11,SUB11,makan malam sudah siap,female
19_SUB11,SUB11,inspirasi terkadang datang dari tempat tempat yang aneh,female
22_SUB11,SUB11,cinta terkadang benar benar buta,female
24_SUB11,SUB11,sudah siap mari kita mulai,female
25_SUB11,SUB11,kejujuran adalah dasar dari persahabatan,female
26_SUB11,SUB11,mari kita pulang,female
28_SUB11,SUB11,saya ingin tidur lebih awal,female
29_SUB11,SUB11,bagaimana kalau kita pergi menjenguk teman,female
37_SUB11,SUB11,saya tidak tahu ingin makan apa,female
43_SUB11,SUB11,akui kesalahan dan hadapi kenyataan,female
45_SUB11,SUB11,sudah larut saya harus mengejar kereta,female
49_SUB11,SUB11,kalian mau pergi makan siang di mana,female
52_SUB11,SUB11,saya tersesat di dekat rumah anda,female
53_SUB11,SUB11,bisa tolong bantu saya menyiram bunga,female
55_SUB11,SUB11,apakah kamu sudah makan,female
57_SUB11,SUB11,sudahkah kamu bicara dengannya,female
58_SUB11,SUB11,teman sejati terlihat di saat susah,female
59_SUB11,SUB11,boleh saya minta nomor telepon anda,female
61_SUB11,SUB11,semoga anda cepat sembuh,female
62_SUB11,SUB11,kebetulan sekali bertemu anda di sini,female
63_SUB11,SUB11,bantu menyiapkan makan malam,female
64_SUB11,SUB11,dia adalah laki laki yang pemalu,female
65_SUB11,SUB11,bisakah anda merekomendasikan beberapa hidangan,female
67_SUB11,SUB11,saya rasa kita akan bekerja sama dengan baik,female
68_SUB11,SUB11,apakah kamu serius,female
69_SUB11,SUB11,kamu benar benar koki yang hebat,female
70_SUB11,SUB11,saya akan berusaha semaksimal mungkin membantu anda,female
73_SUB11,SUB11,penelitian anda sangat luar biasa,female
74_SUB11,SUB11,saya ada janji temu malam ini,female
77_SUB11,SUB11,kami akan mengabari anda secepatnya,female
78_SUB11,SUB11,terkadang memang begitulah kenyataannya,female
79_SUB11,SUB11,ukuran pancinya pas,female
80_SUB11,SUB11,anda ada di mana,female
82_SUB11,SUB11,tidak sengaja menabrak orang lain,female
85_SUB11,SUB11,tolong bantu ambilkan foto kami,female
86_SUB11,SUB11,sepertinya anda berjalan ke arah yang berlawanan,female
88_SUB11,SUB11,saya menerima pujian ini dengan rendah hati,female
89_SUB11,SUB11,anda ingin bicara dengan siapa,female
90_SUB11,SUB11,bolehkah saya meminjam mobilmu besok,female
92_SUB11,SUB11,kamu akan segera sembuh,female
94_SUB11,SUB11,kami akan menunggu anda,female
97_SUB11,SUB11,semoga perjalanan anda menyenangkan,female
98_SUB11,SUB11,bicaranya tidak ada habisnya,female
99_SUB11,SUB11,saya sedang belajar memasak,female
100_SUB11,SUB11,apakah kalian punya keju,female
