id,subject,sentence,gender
54_SUB10,SUB10,dia memakai topeng wajahnya tidak terlihat,female
55_SUB10,SUB10,halo ada yang bisa saya bantu,female
57_SUB10,SUB10,selamat datang silakan masuk,female
58_SUB10,SUB10,makan siang berikutnya aku yang traktir,female
62_SUB10,SUB10,saya punya rencana lain hari itu,female
68_SUB10,SUB10,sayur sayurannya sangat segar,female
75_SUB10,SUB10,silakan nikmati perjalanan anda,female
77_SUB10,SUB10,bagaimana kabar ibumu sekarang,female
92_SUB10,SUB10,kami berjanji untuk bertemu di perpustakaan,female
93_SUB10,SUB10,dia tidak berani bertanya kepadanya,female
94_SUB10,SUB10,sepertinya saya tidak setuju dengan pendapat anda,female
100_SUB10,SUB10,saya tidak bisa memotong pembicaraannya,female
1_SUB10,SUB10,selamat pagi ada yang bisa dibantu,female
2_SUB10,SUB10,selamat datang ada yang bisa saya bantu,female
23_SUB10,SUB10,saya tidak percaya penjelasan anda,female
25_SUB10,SUB10,mengapa dia tidak menang,female
32_SUB10,SUB10,kapan pesawat akan tiba,female
34_SUB10,SUB10,saya setuju dengan semua kebijakannya,female
41_SUB10,SUB10,matanya sangat indah,female
42_SUB10,SUB10,apakah sarapan sudah siap,female
43_SUB10,SUB10,aku sedang menelepon teman,female
44_SUB10,SUB10,berikan mikrofonnya kepada dia,female
47_SUB10,SUB10,konsep lama sulit untuk diubah,female
48_SUB10,SUB10,apakah ada waktu luang sore ini,female
49_SUB10,SUB10,dia sedang mencari tesisnya yang hilang,female
