id,subject,sentence,gender
46_SUB12,SUB12,tetap berkabar ya sampai jumpa,female
48_SUB12,SUB12,jadwal kita sangat ketat,female
52_SUB12,SUB12,tolong fotokopi laporan ini,female
54_SUB12,SUB12,saya tidak berpikir demikian,female
58_SUB12,SUB12,anda terlihat sangat tertekan,female
76_SUB12,SUB12,bolehkah saya berbicara dengan anda,female
77_SUB12,SUB12,dia adalah seorang ilmuwan yang luar biasa,female
93_SUB12,SUB12,kami berdua terlalu berbeda,female
95_SUB12,SUB12,museum tidak buka hari ini,female
96_SUB12,SUB12,dia sangat cantik,female
100_SUB12,SUB12,anda boleh pergi,female
