id,subject,sentence,gender
1_SUB6,SUB6,orang sukses juga melakukan kesalahan,female
4_SUB6,SUB6,aku ingin memasak makan malam sendiri,female
5_SUB6,SUB6,aku membawa keripik kentang,female
6_SUB6,SUB6,apa yang biasanya anda makan,female
7_SUB6,SUB6,apa rencanamu hari ini,female
8_SUB6,SUB6,selamat datang di perusahaan kami,female
9_SUB6,SUB6,mengapa kamu menangis,female
10_SUB6,SUB6,lagi sibuk apa akhir akhir ini,female
11_SUB6,SUB6,saya menantikan bimbingan anda,female
12_SUB6,SUB6,cepatlah kita akan terlambat,female
14_SUB6,SUB6,apakah kamu sudah siap,female
15_SUB6,SUB6,anda ingin ayam atau daging sapi,female
17_SUB6,SUB6,terima kasih sudah membantu saya,female
18_SUB6,SUB6,saya ingin mencicipi hidangan khas lokal,female
19_SUB6,SUB6,tetangga baru itu sangat menyebalkan,female
20_SUB6,SUB6,saya ingin steak dengan tingkat kematangan medium,female
21_SUB6,SUB6,setiap hari hanyalah rutinitas biasa,female
24_SUB6,SUB6,butuh bantuan apa,female
26_SUB6,SUB6,mohon berikan nomor telepon yang bisa dihubungi,female
27_SUB6,SUB6,deskripsi ciri ciri perampok,female
28_SUB6,SUB6,terima kasih atas jamuannya,female
29_SUB6,SUB6,saya hanya ingin membantu,female
30_SUB6,SUB6,beberapa bulan terakhir ini kamu sangat sibuk,female
32_SUB6,SUB6,sama sama senang bisa membantu,female
33_SUB6,SUB6,kamu membuatku sangat marah,female
35_SUB6,SUB6,sudah waktunya kita berpisah,female
36_SUB6,SUB6,menurutku dia sangat cerdas,female
37_SUB6,SUB6,semoga penerbangan anda lancar,female
38_SUB6,SUB6,tolong bantu saya membersihkan dapur,female
40_SUB6,SUB6,bisakah anda tinggal beberapa hari lagi,female
41_SUB6,SUB6,mari kita pergi makan sesuatu,female
42_SUB6,SUB6,mohon tunggu beberapa menit,female
44_SUB6,SUB6,saya datang ke sini untuk menemui anda,female
45_SUB6,SUB6,sikapnya benar benar buruk,female
46_SUB6,SUB6,kamu terlalu ragu ragu dalam bertindak,female
47_SUB6,SUB6,maaf kemarin saya yang salah,female
48_SUB6,SUB6,masih pagi tidak akan terlambat,female
49_SUB6,SUB6,besok saya berencana memotong rumput dan merapikan kebun,female
51_SUB6,SUB6,apa yang ingin kamu lakukan sore ini,female
52_SUB6,SUB6,tolong isi penuh bensinnya terima kasih,female
55_SUB6,SUB6,bisa bantu saya mengatur komputer baru,female
56_SUB6,SUB6,dia sudah berada di dalam penjara,female
57_SUB6,SUB6,membantu orang lain membawakan barang,female
58_SUB6,SUB6,maaf menelepon semalam ini,female
63_SUB6,SUB6,apakah anda butuh bantuan mencari sesuatu,female
64_SUB6,SUB6,apa yang bisa saya bantu,female
66_SUB6,SUB6,aku ingin makan sesuatu yang manis,female
67_SUB6,SUB6,anda benar benar sangat perhatian,female
69_SUB6,SUB6,masa kegelapan akan segera berlalu,female
70_SUB6,SUB6,perilaku anda benar benar keterlaluan,female
71_SUB6,SUB6,bisakah kamu mengecilkan suaramu,female
72_SUB6,SUB6,saya sangat menghargai saran anda,female
73_SUB6,SUB6,apakah kamu bisa menggunakan sumpit,female
75_SUB6,SUB6,mengapa kamu melakukan hal itu,female
76_SUB6,SUB6,kita mungkin telah salah paham padanya,female
78_SUB6,SUB6,tolong jelaskan arti kata ini,female
79_SUB6,SUB6,saya ingin tahu jam buka perpustakaan,female
81_SUB6,SUB6,kamu pergi duluan kita bertemu di taman,female
82_SUB6,SUB6,saya tidak sengaja mengotori karpet,female
83_SUB6,SUB6,dia tidak tahu bagaimana menghadapi kenyataan,female
84_SUB6,SUB6,sudah lama tidak bertemu,female
86_SUB6,SUB6,cukup sampai di sini untuk hari ini,female
88_SUB6,SUB6,kita bisa pensiun lebih awal,female
91_SUB6,SUB6,aku tidak sengaja bertemu teman lama di jalan,female
93_SUB6,SUB6,di mana alamat anda,female
96_SUB6,SUB6,saya harus pergi sampaikan salam saya untuk keluarga,female
97_SUB6,SUB6,apa yang sedang kamu lakukan sekarang,female
100_SUB6,SUB6,kami sudah tidak bertemu selama beberapa tahun,female
