id,subject,sentence,gender
2_SUB12,SUB12,ide idemu sangat kreatif,female
3_SUB12,SUB12,saya punya nomornya di sini,female
15_SUB12,SUB12,mari kita makan di kantin saja,female
21_SUB12,SUB12,tapi semua hal baik pasti ada akhirnya,female
22_SUB12,SUB12,apa pekerjaan anda,female
24_SUB12,SUB12,pesawat anda terlambat,female
30_SUB12,SUB12,berapa suhu tubuh anda sekarang,female
38_SUB12,SUB12,apakah sepeda itu milikmu,female
52_SUB12,SUB12,tolong fotokopi laporan ini,female
53_SUB12,SUB12,bagaimana kabarmu belakangan ini,female
61_SUB12,SUB12,perkataannya membingungkan,female
64_SUB12,SUB12,bisa tolong bantu siram bunga,female
72_SUB12,SUB12,tersesat butuh bantuan,female
75_SUB12,SUB12,apakah ada yang ingin anda laporkan,female
83_SUB12,SUB12,manajer itu sangat penuh empati,female
85_SUB12,SUB12,dia hanya mencintai uangnya,female
87_SUB12,SUB12,saya harap anda beruntung,female
88_SUB12,SUB12,hidangan apa ini,female
92_SUB12,SUB12,orang itu terjatuh,female
93_SUB12,SUB12,kami berdua terlalu berbeda,female
