id,subject,sentence,gender
33_SUB8,SUB8,anda terlihat kurang sehat,male
42_SUB8,SUB8,maaf anda menduduki kursi saya,male
49_SUB8,SUB8,kalian mau pergi makan siang di mana,male
58_SUB8,SUB8,teman sejati terlihat di saat susah,male
59_SUB8,SUB8,boleh saya minta nomor telepon anda,male
60_SUB8,SUB8,apa rencanamu untuk masa depan,male
76_SUB8,SUB8,wasit sepertinya agak memihak,male
80_SUB8,SUB8,anda ada di mana,male
95_SUB8,SUB8,kecewa dengan upaya anda,male
99_SUB8,SUB8,saya sedang belajar memasak,male
