id,subject,sentence,gender
1_SUB7,SUB7,siapa wanita itu,female
4_SUB7,SUB7,selamat sore nona ada yang bisa dibantu,female
5_SUB7,SUB7,untung saja ada orang baik yang menolong,female
6_SUB7,SUB7,anda ingin menelepon siapa,female
7_SUB7,SUB7,kalau begitu mari kita mulai,female
8_SUB7,SUB7,saya ingin makan siang di kamar,female
9_SUB7,SUB7,dalam beberapa bulan anda akan membaik,female
10_SUB7,SUB7,terima kasih telah berkata demikian,female
11_SUB7,SUB7,tolong segera pergi dari sini,female
12_SUB7,SUB7,selamat malam ada yang bisa dibantu,female
13_SUB7,SUB7,lagi sibuk apa belakangan ini,female
14_SUB7,SUB7,silakan beri tahu saya nama lengkap anda,female
16_SUB7,SUB7,kami semua sedang menunggumu,female
17_SUB7,SUB7,aku akan mengajarimu cara membuat omelet,female
18_SUB7,SUB7,biar saya bantu bukakan pintunya,female
19_SUB7,SUB7,senang bisa membantu anda,female
20_SUB7,SUB7,mari kita makan di luar,female
23_SUB7,SUB7,silakan tanya saya kapan saja,female
25_SUB7,SUB7,kamu benar benar menjadi lebih sehat,female
26_SUB7,SUB7,saya merasa kasihan pada orang tua itu,female
27_SUB7,SUB7,dia terkena serangan jantung tadi malam,female
28_SUB7,SUB7,nafsu makan saya cukup baik,female
29_SUB7,SUB7,menurutku masakan tiongkok sangat lezat,female
31_SUB7,SUB7,aku akan telepon lagi nanti,female
32_SUB7,SUB7,saya sangat senang bertemu teman lama,female
34_SUB7,SUB7,kita bisa melakukannya besok,female
35_SUB7,SUB7,dia bukan orang yang penting,female
36_SUB7,SUB7,senang bertemu dengan anda lagi,female
37_SUB7,SUB7,apa yang bisa kami lakukan untuk anda,female
39_SUB7,SUB7,menurutku sebaiknya kamu minta maaf,female
40_SUB7,SUB7,ada banyak hal yang ingin kami bicarakan,female
41_SUB7,SUB7,kami akan segera sampai,female
43_SUB7,SUB7,waktu berjalan begitu cepat,female
44_SUB7,SUB7,sekarang waktunya tidur,female
45_SUB7,SUB7,dukunglah dia untuk membuat keputusannya sendiri,female
46_SUB7,SUB7,kamu adalah orang yang humoris,female
47_SUB7,SUB7,saya akan pergi berenang sore ini,female
48_SUB7,SUB7,hari ini harus bekerja,female
50_SUB7,SUB7,pekerjaan tidak selesai tepat waktu,female
51_SUB7,SUB7,saya harap anda bisa mengerti,female
54_SUB7,SUB7,mengapa kamu marah,female
55_SUB7,SUB7,berapa suhu tubuhmu kemarin,female
56_SUB7,SUB7,dia dinyatakan tidak bersalah di pengadilan,female
57_SUB7,SUB7,kami memiliki kepercayaan penuh padamu,female
62_SUB7,SUB7,bos anda masih tergolong cukup baik,female
63_SUB7,SUB7,perkataannya tidak perlu dianggap serius,female
65_SUB7,SUB7,mari kita makan di kantin saja,female
66_SUB7,SUB7,bisa bantu saya sebentar,female
67_SUB7,SUB7,dia bekerja dengan sangat tidak hati hati,female
68_SUB7,SUB7,silakan tanda tangan di sini,female
69_SUB7,SUB7,kapan kamu bisa datang,female
70_SUB7,SUB7,besok tidak perlu sekolah,female
71_SUB7,SUB7,tapi semua hal baik pasti ada akhirnya,female
73_SUB7,SUB7,kamu seharusnya bicara dengannya,female
74_SUB7,SUB7,pesawat anda terlambat,female
77_SUB7,SUB7,saya ingin makan sesuatu,female
78_SUB7,SUB7,bertemu teman baru sangat menyenangkan,female
79_SUB7,SUB7,saya sudah ada janji besok,female
81_SUB7,SUB7,kami akan segera menyelesaikan masalahnya,female
82_SUB7,SUB7,dia selalu fokus pada uang,female
84_SUB7,SUB7,bagaimana perkembangan bisnis anda,female
86_SUB7,SUB7,telepon saya kalau sudah sampai,female
89_SUB7,SUB7,kamu baik sekali,female
90_SUB7,SUB7,dulu kami sering mengobrol,female
91_SUB7,SUB7,beberapa orang tidak suka sayur,female
94_SUB7,SUB7,terima kasih atas informasi yang anda berikan,female
96_SUB7,SUB7,tetap berkabar ya sampai jumpa,female
97_SUB7,SUB7,kamu sedang mencari masalah,female
98_SUB7,SUB7,jadwal kita sangat ketat,female
100_SUB7,SUB7,halo apa kabar,female
