id,subject,sentence,gender
1_SUB12,SUB12,saya harap anda bisa mengerti,female
4_SUB12,SUB12,mengapa kamu marah,female
5_SUB12,SUB12,berapa suhu tubuhmu kemarin,female
6_SUB12,SUB12,dia dinyatakan tidak bersalah di pengadilan,female
7_SUB12,SUB12,kami memiliki kepercayaan penuh padamu,female
8_SUB12,SUB12,mereka adalah teman baik,female
9_SUB12,SUB12,wajahmu terlihat sangat pucat,female
10_SUB12,SUB12,bumbu penyedap menambah cita rasa,female
11_SUB12,SUB12,dia memang benar benar pembuat masalah,female
12_SUB12,SUB12,bos anda masih tergolong cukup baik,female
13_SUB12,SUB12,perkataannya tidak perlu dianggap serius,female
14_SUB12,SUB12,boleh saya minta tolong,female
16_SUB12,SUB12,bisa bantu saya sebentar,female
17_SUB12,SUB12,dia bekerja dengan sangat tidak hati hati,female
18_SUB12,SUB12,silakan tanda tangan di sini,female
19_SUB12,SUB12,kapan kamu bisa datang,female
20_SUB12,SUB12,besok tidak perlu sekolah,female
23_SUB12,SUB12,kamu seharusnya bicara dengannya,female
25_SUB12,SUB12,ini surat undangan untuk anda,female
26_SUB12,SUB12,dia selalu senang membantu orang lain,female
27_SUB12,SUB12,saya ingin makan sesuatu,female
28_SUB12,SUB12,bertemu teman baru sangat menyenangkan,female
29_SUB12,SUB12,saya sudah ada janji besok,female
31_SUB12,SUB12,kami akan segera menyelesaikan masalahnya,female
32_SUB12,SUB12,dia selalu fokus pada uang,female
34_SUB12,SUB12,bagaimana perkembangan bisnis anda,female
35_SUB12,SUB12,saya pikir anda sudah tahu,female
36_SUB12,SUB12,telepon saya kalau sudah sampai,female
37_SUB12,SUB12,kurangi makan roti dan kentang,female
39_SUB12,SUB12,kamu baik sekali,female
40_SUB12,SUB12,dulu kami sering mengobrol,female
41_SUB12,SUB12,beberapa orang tidak suka sayur,female
43_SUB12,SUB12,kamu adalah teman sejatiku,female
44_SUB12,SUB12,terima kasih atas informasi yang anda berikan,female
45_SUB12,SUB12,bagaimana kamu bisa tahu,female
46_SUB12,SUB12,tetap berkabar ya sampai jumpa,female
47_SUB12,SUB12,kamu sedang mencari masalah,female
48_SUB12,SUB12,jadwal kita sangat ketat,female
50_SUB12,SUB12,halo apa kabar,female
51_SUB12,SUB12,hasilnya sedikit mengejutkan,female
54_SUB12,SUB12,saya tidak berpikir demikian,female
55_SUB12,SUB12,pekerjaan sangat sibuk mohon pengertiannya,female
56_SUB12,SUB12,aku merindukanmu kawan,female
57_SUB12,SUB12,jangan percaya padanya dia seorang penipu,female
62_SUB12,SUB12,saya tersesat apakah anda bisa membantu,female
63_SUB12,SUB12,kamu adalah sahabat terbaikku,female
65_SUB12,SUB12,bagaimana kesehatanmu akhir akhir ini,female
66_SUB12,SUB12,terima kasih banyak atas bantuannya,female
67_SUB12,SUB12,maaf membuat semuanya menunggu lama,female
68_SUB12,SUB12,sungguh tak disangka bisa bertemu anda di sini,female
69_SUB12,SUB12,pintunya sudah dibuka,female
70_SUB12,SUB12,kami akan segera mengantarkannya ke atas,female
71_SUB12,SUB12,maaf apakah sekarang sedang luang,female
73_SUB12,SUB12,selamat siang silakan duduk,female
74_SUB12,SUB12,saya melewatkan momen yang luar biasa,female
77_SUB12,SUB12,dia adalah seorang ilmuwan yang luar biasa,female
78_SUB12,SUB12,mari makan di luar malam ini,female
79_SUB12,SUB12,dia sudah tidak bernapas,female
81_SUB12,SUB12,steak anda tidak begitu segar,female
82_SUB12,SUB12,dia adalah orang yang berpengetahuan luas,female
84_SUB12,SUB12,saya akan datang agak telat nanti,female
86_SUB12,SUB12,aku akan mencintaimu selamanya,female
89_SUB12,SUB12,saya akan menantikan kedatangan anda,female
90_SUB12,SUB12,saya baik baik saja terima kasih,female
91_SUB12,SUB12,dia memiliki penggemar di seluruh dunia,female
94_SUB12,SUB12,apakah anda tertarik dengan komputer,female
96_SUB12,SUB12,dia sangat cantik,female
97_SUB12,SUB12,kapan kita akan berangkat,female
98_SUB12,SUB12,anda bisa belajar banyak hal darinya,female
100_SUB12,SUB12,anda boleh pergi,female
