id,subject,sentence,gender
33_SUB6,SUB6,kamu membuatku sangat marah,female
42_SUB6,SUB6,mohon tunggu beberapa menit,female
49_SUB6,SUB6,besok saya berencana memotong rumput dan merapikan kebun,female
58_SUB6,SUB6,maaf menelepon semalam ini,female
59_SUB6,SUB6,bolehkah saya memesan makanan sekarang,female
60_SUB6,SUB6,pidato di pemakaman itu sangat mengharukan,female
76_SUB6,SUB6,kita mungkin telah salah paham padanya,female
80_SUB6,SUB6,jangan menyalahkannya lagi,female
95_SUB6,SUB6,anda sepertinya kurang enak badan,female
99_SUB6,SUB6,senang bisa melayani anda,female
