id,subject,sentence,gender
2_SUB6,SUB6,kita harus melihat bagaimana keadaannya,female
3_SUB6,SUB6,mungkin keberuntungan akan membaik,female
15_SUB6,SUB6,anda ingin ayam atau daging sapi,female
21_SUB6,SUB6,setiap hari hanyalah rutinitas biasa,female
22_SUB6,SUB6,tentu saja tidak masalah,female
24_SUB6,SUB6,butuh bantuan apa,female
30_SUB6,SUB6,beberapa bulan terakhir ini kamu sangat sibuk,female
38_SUB6,SUB6,tolong bantu saya membersihkan dapur,female
52_SUB6,SUB6,tolong isi penuh bensinnya terima kasih,female
53_SUB6,SUB6,hubungi aku besok,female
61_SUB6,SUB6,makanan di sana lumayan enak,female
64_SUB6,SUB6,apa yang bisa saya bantu,female
72_SUB6,SUB6,saya sangat menghargai saran anda,female
75_SUB6,SUB6,mengapa kamu melakukan hal itu,female
83_SUB6,SUB6,dia tidak tahu bagaimana menghadapi kenyataan,female
85_SUB6,SUB6,guru filsafat saya sangat humoris,female
87_SUB6,SUB6,terima kasih banyak atas undangannya,female
88_SUB6,SUB6,kita bisa pensiun lebih awal,female
92_SUB6,SUB6,saya akan membawakannya untuk anda besok,female
93_SUB6,SUB6,di mana alamat anda,female
