id,subject,sentence,gender
1_SUB8,SUB8,dia menolak semua undangan,male
4_SUB8,SUB8,saya tidak ingin membuat anda khawatir,male
5_SUB8,SUB8,kapan anda biasanya tidur,male
6_SUB8,SUB8,mari kita pergi lebih awal,male
7_SUB8,SUB8,hari ini hari apa,male
8_SUB8,SUB8,bagus sekali terima kasih banyak,male
9_SUB8,SUB8,liburan musim dingin akan segera tiba,male
10_SUB8,SUB8,ingin membungkus sisa makanan,male
11_SUB8,SUB8,aku akan menjemputmu tepat waktu,male
12_SUB8,SUB8,saya tidak tahu harus bicara apa,male
13_SUB8,SUB8,turut berduka mendengar kabar tersebut,male
14_SUB8,SUB8,makan malam hampir siap,male
16_SUB8,SUB8,makan malam sudah siap,male
17_SUB8,SUB8,lama tidak jumpa apa kabarmu,male
18_SUB8,SUB8,semoga lain kali tidak terlewatkan lagi,male
19_SUB8,SUB8,inspirasi terkadang datang dari tempat tempat yang aneh,male
20_SUB8,SUB8,apakah kamu ingin pergi ke restoran ini,male
23_SUB8,SUB8,kunci pintunya ayo kita berangkat,male
25_SUB8,SUB8,kejujuran adalah dasar dari persahabatan,male
26_SUB8,SUB8,mari kita pulang,male
27_SUB8,SUB8,kucing itu terlalu kotor dan sangat malas,male
28_SUB8,SUB8,saya ingin tidur lebih awal,male
29_SUB8,SUB8,bagaimana kalau kita pergi menjenguk teman,male
31_SUB8,SUB8,bantuan anda sangat tepat waktu,male
32_SUB8,SUB8,selamat datang di acara kami,male
34_SUB8,SUB8,anda bebas untuk pergi,male
35_SUB8,SUB8,apakah perasaanmu sudah lebih baik,male
36_SUB8,SUB8,keputusan anda sangat bijaksana,male
37_SUB8,SUB8,saya tidak tahu ingin makan apa,male
39_SUB8,SUB8,saya ada janji temu mohon tunggu sebentar,male
40_SUB8,SUB8,saya akan bantu mengetikkan untuk anda,male
41_SUB8,SUB8,bolehkah saya bantu,male
43_SUB8,SUB8,akui kesalahan dan hadapi kenyataan,male
44_SUB8,SUB8,dia tidak mengatakannya di telepon,male
45_SUB8,SUB8,sudah larut saya harus mengejar kereta,male
46_SUB8,SUB8,minta jus tomat juga,male
47_SUB8,SUB8,sampai jumpa bulan depan,male
48_SUB8,SUB8,kamu harus bantu mencuci baju,male
50_SUB8,SUB8,tolong awasi orang itu,male
51_SUB8,SUB8,dia adalah teman sekamar saya,male
54_SUB8,SUB8,dia membuat kesabaran saya habis,male
55_SUB8,SUB8,apakah kamu sudah makan,male
56_SUB8,SUB8,jika anda bersedia tinggallah,male
57_SUB8,SUB8,sudahkah kamu bicara dengannya,male
62_SUB8,SUB8,kebetulan sekali bertemu anda di sini,male
63_SUB8,SUB8,bantu menyiapkan makan malam,male
65_SUB8,SUB8,bisakah anda merekomendasikan beberapa hidangan,male
66_SUB8,SUB8,saya benar benar tidak sedang bercanda,male
67_SUB8,SUB8,saya rasa kita akan bekerja sama dengan baik,male
68_SUB8,SUB8,apakah kamu serius,male
69_SUB8,SUB8,kamu benar benar koki yang hebat,male
70_SUB8,SUB8,saya akan berusaha semaksimal mungkin membantu anda,male
71_SUB8,SUB8,halo bisa minta tolong sebentar,male
73_SUB8,SUB8,penelitian anda sangat luar biasa,male
74_SUB8,SUB8,saya ada janji temu malam ini,male
77_SUB8,SUB8,kami akan mengabari anda secepatnya,male
78_SUB8,SUB8,terkadang memang begitulah kenyataannya,male
79_SUB8,SUB8,ukuran pancinya pas,male
81_SUB8,SUB8,bagaimana menurut anda,male
82_SUB8,SUB8,tidak sengaja menabrak orang lain,male
84_SUB8,SUB8,maaf telah mengganggu anda,male
86_SUB8,SUB8,sepertinya anda berjalan ke arah yang berlawanan,male
89_SUB8,SUB8,anda ingin bicara dengan siapa,male
90_SUB8,SUB8,bolehkah saya meminjam mobilmu besok,male
91_SUB8,SUB8,tidak usah terima kasih,male
94_SUB8,SUB8,kami akan menunggu anda,male
96_SUB8,SUB8,kita harus saling membantu,male
97_SUB8,SUB8,semoga perjalanan anda menyenangkan,male
98_SUB8,SUB8,bicaranya tidak ada habisnya,male
100_SUB8,SUB8,apakah kalian punya keju,male
